actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.5781746738488744,0.17182532615112556,0.75,0.5,1
0.0,0.2497184561610083,-0.2497184561610083,0.0,0.25,1
0.75,0.6626824793751518,0.08731752062484821,0.75,0.75,0
0.5,0.5146468551932071,-0.014646855193207076,0.5,0.5,0
0.0,0.5344890695461723,-0.5344890695461723,0.0,0.5,2
1.0,0.9021197993181148,0.09788020068188519,1.0,1.0,0
0.25,0.3211089062871597,-0.07110890628715971,0.25,0.25,0
0.0,0.46013127278879534,-0.46013127278879534,0.0,0.5,2
0.5,0.44355945083809456,0.05644054916190544,0.5,0.5,0
0.25,0.5368738648919528,-0.28687386489195277,0.25,0.5,1
0.25,0.44696119932044415,-0.19696119932044415,0.25,0.5,1
0.25,0.4430085276312029,-0.1930085276312029,0.25,0.5,1
0.5,0.3353746007802399,0.1646253992197601,0.5,0.25,1
0.5,0.393057143085925,0.10694285691407501,0.5,0.5,0
0.75,0.49338364579280497,0.25661635420719503,0.75,0.5,1
0.75,0.501137911861006,0.24886208813899402,0.75,0.5,1
0.25,0.4361663499465485,-0.18616634994654851,0.25,0.5,1
0.25,0.33299153555832095,-0.08299153555832095,0.25,0.25,0
0.5,0.59842185647079,-0.09842185647079005,0.5,0.5,0
0.5,0.40970099198600296,0.09029900801399704,0.5,0.5,0
0.25,0.3964472132534206,-0.14644721325342058,0.25,0.5,1
1.0,0.9361296081735392,0.06387039182646082,1.0,1.0,0
0.75,0.6043559963459516,0.1456440036540484,0.75,0.5,1
0.5,0.3540473893517237,0.1459526106482763,0.5,0.25,1
0.75,0.5995733436184508,0.15042665638154917,0.75,0.5,1
0.25,0.3537671363438807,-0.10376713634388068,0.25,0.25,0
0.5,0.516508813646244,-0.016508813646244014,0.5,0.5,0
0.25,0.5171724807428327,-0.26717248074283273,0.25,0.5,1
0.25,0.43733743846713236,-0.18733743846713236,0.25,0.5,1
0.5,0.6617861639458081,-0.16178616394580814,0.5,0.75,1
0.75,0.5722254169665126,0.17777458303348737,0.75,0.5,1
0.25,0.4254509378494734,-0.1754509378494734,0.25,0.5,1
0.25,0.35058241505663706,-0.10058241505663706,0.25,0.25,0
0.0,0.5549000354781877,-0.5549000354781877,0.0,0.5,2
0.5,0.4962202298325474,0.003779770167452623,0.5,0.5,0
0.25,0.5519149928743666,-0.30191499287436663,0.25,0.5,1
0.25,0.5072778995289944,-0.2572778995289944,0.25,0.5,1
0.75,0.5224681867548745,0.2275318132451255,0.75,0.5,1
0.75,0.5415929601780465,0.20840703982195352,0.75,0.5,1
0.5,0.430728443940675,0.069271556059325,0.5,0.5,0
0.75,0.7239861619614547,0.02601383803854529,0.75,0.75,0
0.75,0.6946119183429589,0.05538808165704112,0.75,0.75,0
0.5,0.4652178644279868,0.034782135572013206,0.5,0.5,0
0.75,0.5415186828130504,0.20848131718694962,0.75,0.5,1
1.0,0.6285295266945703,0.3714704733054297,1.0,0.75,1
0.75,0.46258593277644783,0.28741406722355217,0.75,0.5,1
0.25,0.3648292912050471,-0.11482929120504709,0.25,0.25,0
0.5,0.4765156410568137,0.02348435894318629,0.5,0.5,0
0.75,0.5739188801816445,0.1760811198183555,0.75,0.5,1
0.0,0.7758585054068431,-0.7758585054068431,0.0,0.75,3
1.0,0.5514274237332807,0.4485725762667193,1.0,0.5,2
0.0,0.6748189685180881,-0.6748189685180881,0.0,0.75,3
0.75,0.7193213026137916,0.03067869738620843,0.75,0.75,0
0.75,0.559150994592625,0.19084900540737504,0.75,0.5,1
0.5,0.522528479891779,-0.022528479891778974,0.5,0.5,0
0.25,0.4912343588194561,-0.2412343588194561,0.25,0.5,1
0.5,0.23196741460769174,0.26803258539230823,0.5,0.25,1
0.5,0.5410590878305188,-0.041059087830518814,0.5,0.5,0
0.25,0.498924166236242,-0.24892416623624197,0.25,0.5,1
0.0,0.4820661508055545,-0.4820661508055545,0.0,0.5,2
0.75,0.5321667413245273,0.21783325867547265,0.75,0.5,1
0.75,0.5796696843164456,0.1703303156835544,0.75,0.5,1
0.0,0.5048574035874912,-0.5048574035874912,0.0,0.5,2
0.25,0.3550439000843077,-0.1050439000843077,0.25,0.25,0
0.75,0.7111301262983817,0.03886987370161832,0.75,0.75,0
0.75,0.5868411739699386,0.16315882603006138,0.75,0.5,1
0.75,0.566430019935382,0.183569980064618,0.75,0.5,1
0.5,0.41618303046787103,0.08381696953212897,0.5,0.5,0
0.75,0.520268942851837,0.229731057148163,0.75,0.5,1
0.0,0.44224626635680325,-0.44224626635680325,0.0,0.5,2
0.25,0.37431393525741824,-0.12431393525741824,0.25,0.25,0
0.25,0.4809841099305195,-0.2309841099305195,0.25,0.5,1
0.5,0.5018874984847775,-0.001887498484777539,0.5,0.5,0
0.75,0.5923411455255184,0.15765885447448158,0.75,0.5,1
0.25,0.47947495830112286,-0.22947495830112286,0.25,0.5,1
0.5,0.4225531161728159,0.07744688382718412,0.5,0.5,0
0.5,0.4964900202065368,0.0035099797934631805,0.5,0.5,0
0.25,0.387589184121398,-0.13758918412139798,0.25,0.5,1
0.75,0.6885398919520337,0.06146010804796631,0.75,0.75,0
0.5,0.49544125346782547,0.004558746532174529,0.5,0.5,0
0.75,0.5539885532800627,0.1960114467199373,0.75,0.5,1
0.25,0.43057712656319563,-0.18057712656319563,0.25,0.5,1
0.75,0.7114749669722497,0.038525033027750344,0.75,0.75,0
1.0,0.5968188700019882,0.4031811299980118,1.0,0.5,2
0.75,0.6428934430114893,0.10710655698851068,0.75,0.75,0
0.5,0.4841793002264995,0.01582069977350048,0.5,0.5,0
0.5,0.2642198995111452,0.23578010048885478,0.5,0.25,1
0.75,0.5732191348916963,0.1767808651083037,0.75,0.5,1
0.5,0.2945339055847504,0.2054660944152496,0.5,0.25,1
0.25,0.5251978704836014,-0.27519787048360145,0.25,0.5,1
0.5,0.5001790630377905,-0.00017906303779047228,0.5,0.5,0
0.25,0.4620475514238944,-0.21204755142389442,0.25,0.5,1
0.5,0.48915722919586363,0.01084277080413637,0.5,0.5,0
0.75,0.6212608719664656,0.12873912803353438,0.75,0.5,1
0.5,0.41072536484867533,0.08927463515132467,0.5,0.5,0
0.25,0.3465265896284028,-0.09652658962840283,0.25,0.25,0
0.25,0.4427365064392774,-0.19273650643927742,0.25,0.5,1
1.0,0.7667226001477485,0.2332773998522515,1.0,0.75,1
0.0,0.4492201092329406,-0.4492201092329406,0.0,0.5,2
1.0,0.5583635725030066,0.4416364274969934,1.0,0.5,2
0.0,0.47005636585715865,-0.47005636585715865,0.0,0.5,2
0.25,0.34934154815133417,-0.09934154815133417,0.25,0.25,0
1.0,0.7759610398611453,0.22403896013885471,1.0,0.75,1
0.0,0.4279372007083613,-0.4279372007083613,0.0,0.5,2
1.0,0.8208592784672099,0.17914072153279015,1.0,0.75,1
0.5,0.4762157118720151,0.023784288127984887,0.5,0.5,0
0.5,0.45688444656728716,0.04311555343271284,0.5,0.5,0
0.75,0.5975771258071748,0.1524228741928252,0.75,0.5,1
0.75,0.357858422018092,0.392141577981908,0.75,0.25,2
0.5,0.07019116633232128,0.42980883366767875,0.5,0.0,2
0.5,0.42534776442671246,0.07465223557328754,0.5,0.5,0
1.0,0.6156458244420163,0.3843541755579837,1.0,0.5,2
0.5,0.3652565916208204,0.13474340837917959,0.5,0.25,1
0.75,0.7263328080795332,0.023667191920466846,0.75,0.75,0
0.5,0.3106030539902498,0.1893969460097502,0.5,0.25,1
0.5,0.48993804383738315,0.010061956162616847,0.5,0.5,0
0.25,0.5322956310796287,-0.28229563107962874,0.25,0.5,1
0.75,0.5240919436612138,0.2259080563387862,0.75,0.5,1
1.0,0.7719527697442853,0.22804723025571472,1.0,0.75,1
0.5,0.4522675099418324,0.0477324900581676,0.5,0.5,0
0.0,0.6873359172715355,-0.6873359172715355,0.0,0.75,3
0.5,0.5894017138305968,-0.08940171383059681,0.5,0.5,0
0.75,0.8060784729051748,-0.05607847290517476,0.75,0.75,0
0.75,0.6267799809661009,0.12322001903389912,0.75,0.75,0
0.0,0.5073249984814829,-0.5073249984814829,0.0,0.5,2
0.75,0.6159144549415974,0.13408554505840264,0.75,0.5,1
0.5,0.4653163050930792,0.0346836949069208,0.5,0.5,0
0.5,0.5213010374955799,-0.021301037495579878,0.5,0.5,0
0.75,0.7083965245696506,0.04160347543034937,0.75,0.75,0
0.5,0.5293489799987988,-0.02934897999879882,0.5,0.5,0
0.5,0.3010742832367019,0.19892571676329812,0.5,0.25,1
0.0,0.4932384952825415,-0.4932384952825415,0.0,0.5,2
0.5,0.374962444188044,0.12503755581195602,0.5,0.25,1
1.0,0.7849393269528786,0.2150606730471214,1.0,0.75,1
0.0,0.3486117619252482,-0.3486117619252482,0.0,0.25,1
0.5,0.4634079607571251,0.03659203924287491,0.5,0.5,0
0.5,0.4208299179448631,0.07917008205513693,0.5,0.5,0
0.75,0.5565406819622128,0.19345931803778715,0.75,0.5,1
0.25,0.5637530955660001,-0.31375309556600006,0.25,0.5,1
0.25,0.4160530213042021,-0.16605302130420208,0.25,0.5,1
0.25,0.5180710578625891,-0.2680710578625891,0.25,0.5,1
0.25,0.45995418687843115,-0.20995418687843115,0.25,0.5,1
0.5,0.08136152573026527,0.4186384742697347,0.5,0.0,2
0.75,0.6291962817967411,0.12080371820325886,0.75,0.75,0
0.5,0.4989276114862756,0.001072388513724376,0.5,0.5,0
0.75,0.8168372096070027,-0.06683720960700268,0.75,0.75,0
0.75,0.6336327124892064,0.11636728751079362,0.75,0.75,0
1.0,0.6656233305285172,0.3343766694714828,1.0,0.75,1
0.5,0.5512297590289617,-0.05122975902896165,0.5,0.5,0
0.5,0.46285389015220374,0.03714610984779626,0.5,0.5,0
0.75,0.5454087657703972,0.2045912342296028,0.75,0.5,1
0.0,0.3729595979345644,-0.3729595979345644,0.0,0.25,1
0.25,0.5539401173123086,-0.30394011731230863,0.25,0.5,1
0.5,0.5053942812011509,-0.00539428120115093,0.5,0.5,0
0.0,0.036965514056214774,-0.036965514056214774,0.0,0.0,0
0.25,0.3513694284751946,-0.10136942847519459,0.25,0.25,0
0.5,0.5351760993544201,-0.03517609935442012,0.5,0.5,0
0.25,0.48439441894180246,-0.23439441894180246,0.25,0.5,1
0.25,0.5590802657996349,-0.3090802657996349,0.25,0.5,1
0.5,0.44583050238647576,0.05416949761352424,0.5,0.5,0
0.0,0.725802011708875,-0.725802011708875,0.0,0.75,3
0.5,0.6919165303613192,-0.19191653036131917,0.5,0.75,1
0.25,0.6763247943366384,-0.4263247943366384,0.25,0.75,2
0.5,0.49808236241764436,0.0019176375823556358,0.5,0.5,0
0.0,0.30069919404432566,-0.30069919404432566,0.0,0.25,1
1.0,0.8156067718159381,0.1843932281840619,1.0,0.75,1
0.5,0.4998532450233068,0.00014675497669319748,0.5,0.5,0
0.75,0.5922525209476156,0.1577474790523844,0.75,0.5,1
0.5,0.4420341319302115,0.057965868069788484,0.5,0.5,0
0.25,0.5520442883050464,-0.30204428830504637,0.25,0.5,1
0.0,0.2186090991182863,-0.2186090991182863,0.0,0.25,1
0.25,0.6737160750136133,-0.4237160750136133,0.25,0.75,2
0.25,0.4165036388333314,-0.1665036388333314,0.25,0.5,1
0.5,0.4704317789404547,0.02956822105954532,0.5,0.5,0
0.5,0.27894044871156387,0.22105955128843613,0.5,0.25,1
0.75,0.6664031165269536,0.08359688347304639,0.75,0.75,0
1.0,0.9109545750064993,0.08904542499350065,1.0,1.0,0
1.0,0.7252535219011845,0.27474647809881547,1.0,0.75,1
0.75,0.4164008535259075,0.3335991464740925,0.75,0.5,1
0.75,0.28965515850794105,0.46034484149205895,0.75,0.25,2
0.25,0.4534012654445915,-0.20340126544459147,0.25,0.5,1
0.5,0.4507231103201977,0.049276889679802316,0.5,0.5,0
0.5,0.4697356199523821,0.03026438004761789,0.5,0.5,0
0.5,0.4812277142022062,0.018772285797793775,0.5,0.5,0
0.25,0.3691486764548146,-0.11914867645481458,0.25,0.25,0
0.25,0.0649307661637026,0.18506923383629742,0.25,0.0,1
0.5,0.44368677923881467,0.056313220761185334,0.5,0.5,0
0.25,0.4375750747650833,-0.18757507476508328,0.25,0.5,1
0.5,0.6189996429983037,-0.11899964299830368,0.5,0.5,0
0.5,0.4090473365494451,0.09095266345055492,0.5,0.5,0
0.5,0.6198518310985301,-0.11985183109853015,0.5,0.5,0
0.5,0.4976746646244751,0.002325335375524873,0.5,0.5,0
0.75,0.7616838154013459,-0.011683815401345887,0.75,0.75,0
0.25,0.8312135928725165,-0.5812135928725165,0.25,0.75,2
0.25,0.48403960726731043,-0.23403960726731043,0.25,0.5,1
0.75,0.797151606020253,-0.047151606020253034,0.75,0.75,0
0.25,0.5215625601576988,-0.27156256015769875,0.25,0.5,1
0.5,0.3780713833184862,0.12192861668151378,0.5,0.5,0
0.5,0.548219022032373,-0.04821902203237305,0.5,0.5,0
1.0,0.5301021161926813,0.4698978838073187,1.0,0.5,2
0.0,0.7511829386704674,-0.7511829386704674,0.0,0.75,3
0.75,0.6268885041530728,0.12311149584692715,0.75,0.75,0
0.5,0.46206688156006487,0.03793311843993513,0.5,0.5,0
0.75,0.5729669771784,0.17703302282160005,0.75,0.5,1
0.25,0.5806970639125503,-0.33069706391255027,0.25,0.5,1
1.0,0.8981513604871331,0.10184863951286693,1.0,1.0,0
0.0,0.5230278223034102,-0.5230278223034102,0.0,0.5,2
0.5,0.4762304743742831,0.02376952562571688,0.5,0.5,0
0.0,0.7529302973311525,-0.7529302973311525,0.0,0.75,3
0.75,0.6821673025654262,0.06783269743457376,0.75,0.75,0
0.75,0.5112390372554655,0.2387609627445345,0.75,0.5,1
0.75,0.6048898469252127,0.14511015307478725,0.75,0.5,1
0.5,0.43257595439866947,0.06742404560133053,0.5,0.5,0
0.5,0.3709170344807388,0.12908296551926118,0.5,0.25,1
0.5,0.5181610804321125,-0.01816108043211251,0.5,0.5,0
0.5,0.5186719772132766,-0.018671977213276625,0.5,0.5,0
0.25,0.2797553514826193,-0.02975535148261932,0.25,0.25,0
0.5,0.48808067086851603,0.011919329131483969,0.5,0.5,0
1.0,0.5860859331518322,0.4139140668481678,1.0,0.5,2
0.75,0.7011808755574982,0.048819124442501804,0.75,0.75,0
0.75,0.7504121016481617,-0.00041210164816174455,0.75,0.75,0
0.75,0.49119091361223427,0.25880908638776573,0.75,0.5,1
0.0,0.6592449998644763,-0.6592449998644763,0.0,0.75,3
0.75,0.4083437569235722,0.3416562430764278,0.75,0.5,1
0.5,0.23366893522046175,0.2663310647795383,0.5,0.25,1
0.0,0.2383456760503929,-0.2383456760503929,0.0,0.25,1
0.5,0.464312457568914,0.03568754243108602,0.5,0.5,0
0.5,0.4237125248480874,0.07628747515191259,0.5,0.5,0
0.75,0.5822265470010103,0.1677734529989897,0.75,0.5,1
1.0,0.84811053480609,0.15188946519391,1.0,0.75,1
0.0,0.4364262199535807,-0.4364262199535807,0.0,0.5,2
0.75,0.5218458929145503,0.2281541070854497,0.75,0.5,1
0.75,0.6701726389300731,0.07982736106992694,0.75,0.75,0
0.5,0.38087874328794574,0.11912125671205426,0.5,0.5,0
0.75,0.884207949200102,-0.13420794920010204,0.75,1.0,1
0.5,0.49880100924655657,0.0011989907534434296,0.5,0.5,0
0.25,0.2870270555542799,-0.037027055554279875,0.25,0.25,0
0.5,0.5619100572980519,-0.06191005729805188,0.5,0.5,0
0.5,0.5106935095407982,-0.010693509540798174,0.5,0.5,0
0.5,0.520705624836727,-0.020705624836727,0.5,0.5,0
0.5,0.3250431286915151,0.17495687130848492,0.5,0.25,1
0.0,0.3961710544767707,-0.3961710544767707,0.0,0.5,2
0.75,0.6442519660590112,0.10574803394098875,0.75,0.75,0
0.75,0.801864783984831,-0.051864783984830964,0.75,0.75,0
0.75,0.6388033269499178,0.11119667305008218,0.75,0.75,0
0.5,0.60262483675382,-0.10262483675381995,0.5,0.5,0
0.25,0.611533398759073,-0.361533398759073,0.25,0.5,1
0.75,0.5461973657636312,0.2038026342363688,0.75,0.5,1
0.5,0.828149369273681,-0.328149369273681,0.5,0.75,1
0.25,0.591882180181565,-0.341882180181565,0.25,0.5,1
0.0,0.39018034518292655,-0.39018034518292655,0.0,0.5,2
0.0,0.37569620740167353,-0.37569620740167353,0.0,0.5,2
0.75,0.6437765174681351,0.10622348253186487,0.75,0.75,0
0.5,0.6653544545333723,-0.16535445453337227,0.5,0.75,1
0.75,0.6460257807095697,0.10397421929043027,0.75,0.75,0
0.5,0.5039905109311944,-0.003990510931194402,0.5,0.5,0
0.5,0.5836855247715705,-0.08368552477157054,0.5,0.5,0
0.75,0.4315988462667768,0.3184011537332232,0.75,0.5,1
0.75,0.7212209092930186,0.02877909070698137,0.75,0.75,0
0.5,0.6831956585384336,-0.18319565853843356,0.5,0.75,1
0.0,0.3015222200285966,-0.3015222200285966,0.0,0.25,1
0.5,0.6055732374700622,-0.1055732374700622,0.5,0.5,0
0.5,0.5394643407058135,-0.039464340705813505,0.5,0.5,0
1.0,0.8682365558396536,0.13176344416034635,1.0,0.75,1
0.75,0.30220663646086865,0.44779336353913135,0.75,0.25,2
0.5,0.7459094601589439,-0.24590946015894388,0.5,0.75,1
0.5,0.46400412263306423,0.03599587736693577,0.5,0.5,0
0.75,0.6233665106047187,0.1266334893952813,0.75,0.5,1
1.0,0.95154959217594,0.04845040782405996,1.0,1.0,0
0.25,0.4920975124508072,-0.24209751245080718,0.25,0.5,1
0.5,0.4034433318465546,0.09655666815344538,0.5,0.5,0
0.0,0.426874581684328,-0.426874581684328,0.0,0.5,2
0.5,0.45817835530430817,0.04182164469569183,0.5,0.5,0
0.75,0.6658033306980922,0.08419666930190783,0.75,0.75,0
0.75,0.6325193565717538,0.11748064342824616,0.75,0.75,0
0.5,0.5351212054978599,-0.03512120549785991,0.5,0.5,0
0.25,0.5281941386469621,-0.2781941386469621,0.25,0.5,1
0.0,0.24468644420341804,-0.24468644420341804,0.0,0.25,1
0.0,0.49230099464688565,-0.49230099464688565,0.0,0.5,2
0.5,0.457353165165859,0.042646834834141,0.5,0.5,0
0.0,0.5810056405967559,-0.5810056405967559,0.0,0.5,2
1.0,0.24557875545777957,0.7544212445422205,1.0,0.25,3
0.5,0.27512233324382257,0.22487766675617743,0.5,0.25,1
0.5,0.5205165338870708,-0.020516533887070754,0.5,0.5,0
0.75,0.7057556167537711,0.044244383246228924,0.75,0.75,0
0.25,0.35718870083335225,-0.10718870083335225,0.25,0.25,0
0.75,0.8010163563080372,-0.05101635630803725,0.75,0.75,0
0.75,0.2424642346197111,0.5075357653802889,0.75,0.25,2
0.0,0.7662867273005236,-0.7662867273005236,0.0,0.75,3
0.5,0.4361991008543229,0.0638008991456771,0.5,0.5,0
1.0,0.7655906834856387,0.23440931651436125,1.0,0.75,1
0.25,0.4863717689428997,-0.23637176894289968,0.25,0.5,1
0.25,0.5482857551359359,-0.2982857551359359,0.25,0.5,1
0.5,0.477282839089724,0.02271716091027598,0.5,0.5,0
0.25,0.6940625740387147,-0.44406257403871474,0.25,0.75,2
0.5,0.41022199954593214,0.08977800045406786,0.5,0.5,0
0.0,0.11627959573567395,-0.11627959573567395,0.0,0.0,0
0.0,0.05045104729199524,-0.05045104729199524,0.0,0.0,0
1.0,0.25036165578014785,0.7496383442198522,1.0,0.25,3
1.0,0.793590464538502,0.20640953546149798,1.0,0.75,1
0.75,0.7832035636126811,-0.033203563612681064,0.75,0.75,0
0.5,0.3778405079559897,0.12215949204401028,0.5,0.5,0
0.0,0.6713604735536852,-0.6713604735536852,0.0,0.75,3
1.0,0.8403865220471846,0.15961347795281544,1.0,0.75,1
0.75,0.6969986579686845,0.05300134203131546,0.75,0.75,0
0.75,0.852926869706069,-0.10292686970606901,0.75,0.75,0
0.5,0.2652191528335692,0.23478084716643077,0.5,0.25,1
0.0,0.4687350439004199,-0.4687350439004199,0.0,0.5,2
0.5,0.586868362594449,-0.08686836259444897,0.5,0.5,0
0.25,0.2774399923801123,-0.0274399923801123,0.25,0.25,0
0.25,0.18157321796575845,0.06842678203424155,0.25,0.25,0
0.5,0.5859285462149983,-0.08592854621499835,0.5,0.5,0
0.5,0.7082419914178655,-0.20824199141786548,0.5,0.75,1
1.0,0.843608276918825,0.156391723081175,1.0,0.75,1
0.25,0.4801276508161614,-0.23012765081616138,0.25,0.5,1
0.25,0.24941388162960113,0.0005861183703988748,0.25,0.25,0
0.75,0.6533748384838435,0.09662516151615652,0.75,0.75,0
0.75,0.6856248362088513,0.06437516379114872,0.75,0.75,0
0.5,0.47001790746278727,0.029982092537212734,0.5,0.5,0
0.75,0.28618720201461956,0.46381279798538044,0.75,0.25,2
0.75,0.5080012151014396,0.24199878489856042,0.75,0.5,1
1.0,0.7337530299363935,0.26624697006360654,1.0,0.75,1
1.0,0.5055995785850982,0.4944004214149018,1.0,0.5,2
0.75,0.6985943458559436,0.0514056541440564,0.75,0.75,0
0.75,0.5703001252702192,0.17969987472978077,0.75,0.5,1
0.25,0.1599455373071345,0.09005446269286549,0.25,0.25,0
1.0,0.40032012020563074,0.5996798797943692,1.0,0.5,2
0.5,0.4157887469592653,0.08421125304073468,0.5,0.5,0
0.75,0.25396703863453196,0.49603296136546804,0.75,0.25,2
0.0,0.1300095913619168,-0.1300095913619168,0.0,0.25,1
0.0,0.16133293631832096,-0.16133293631832096,0.0,0.25,1
0.5,0.45079523707848806,0.049204762921511935,0.5,0.5,0
0.75,0.3787297034768681,0.3712702965231319,0.75,0.5,1
0.5,0.5154715272845689,-0.015471527284568909,0.5,0.5,0
0.0,0.3953791538706339,-0.3953791538706339,0.0,0.5,2
0.25,0.5398857577355044,-0.2898857577355044,0.25,0.5,1
0.0,0.39558788753274565,-0.39558788753274565,0.0,0.5,2
1.0,0.9404169050103103,0.05958309498968972,1.0,1.0,0
0.5,0.7458919176025435,-0.24589191760254347,0.5,0.75,1
0.25,0.6399872344502441,-0.3899872344502441,0.25,0.75,2
0.75,0.7651347411834802,-0.015134741183480238,0.75,0.75,0
0.5,0.4712370433513321,0.028762956648667903,0.5,0.5,0
0.0,0.20955141812741881,-0.20955141812741881,0.0,0.25,1
0.0,0.377181159879333,-0.377181159879333,0.0,0.5,2
1.0,0.5888758522176122,0.4111241477823878,1.0,0.5,2
0.5,0.6949641651588073,-0.19496416515880732,0.5,0.75,1
0.0,0.6188120332907343,-0.6188120332907343,0.0,0.5,2
0.5,0.5130306513660119,-0.013030651366011892,0.5,0.5,0
0.5,0.3379276343789891,0.1620723656210109,0.5,0.25,1
0.5,0.5410287848140242,-0.041028784814024166,0.5,0.5,0
1.0,0.5769745739658801,0.42302542603411986,1.0,0.5,2
1.0,0.6878301512750822,0.3121698487249178,1.0,0.75,1
0.25,0.6716701329482255,-0.42167013294822553,0.25,0.75,2
0.5,0.37666713917269395,0.12333286082730605,0.5,0.5,0
0.5,0.5143681225320729,-0.014368122532072869,0.5,0.5,0
1.0,0.8290335417795699,0.1709664582204301,1.0,0.75,1
1.0,0.740153173889298,0.259846826110702,1.0,0.75,1
1.0,0.8361134350123836,0.16388656498761645,1.0,0.75,1
0.5,0.5985747550806558,-0.09857475508065583,0.5,0.5,0
0.75,0.737982632869265,0.01201736713073498,0.75,0.75,0
0.25,0.5562814843881211,-0.3062814843881211,0.25,0.5,1
0.25,0.5359120037001447,-0.2859120037001447,0.25,0.5,1
0.75,0.5927850331948422,0.15721496680515779,0.75,0.5,1
0.75,0.7351081675771746,0.014891832422825435,0.75,0.75,0
0.0,0.54897197760765,-0.54897197760765,0.0,0.5,2
0.5,0.2938994849736037,0.2061005150263963,0.5,0.25,1
1.0,0.4980675677906608,0.5019324322093393,1.0,0.5,2
0.5,0.67077874137397,-0.17077874137396998,0.5,0.75,1
0.5,0.4719248021785771,0.028075197821422926,0.5,0.5,0
0.75,0.7226982509759295,0.027301749024070454,0.75,0.75,0
0.5,0.4977347695868015,0.0022652304131984824,0.5,0.5,0
1.0,0.6264496922413133,0.3735503077586867,1.0,0.75,1
0.0,0.22823680481373151,-0.22823680481373151,0.0,0.25,1
0.0,0.32772929223750685,-0.32772929223750685,0.0,0.25,1
0.75,0.6407253424036464,0.10927465759635357,0.75,0.75,0
0.0,0.2732226466989565,-0.2732226466989565,0.0,0.25,1
0.25,0.2801828501418313,-0.030182850141831308,0.25,0.25,0
0.5,0.4616193573200921,0.03838064267990787,0.5,0.5,0
0.75,0.5934834502263291,0.1565165497736709,0.75,0.5,1
0.25,0.5230609353164888,-0.2730609353164888,0.25,0.5,1
0.25,0.49165801719509394,-0.24165801719509394,0.25,0.5,1
1.0,0.9323493611713127,0.06765063882868727,1.0,1.0,0
0.75,0.6673446556887167,0.0826553443112833,0.75,0.75,0
0.75,0.4325669852378814,0.3174330147621186,0.75,0.5,1
1.0,0.9420546287689278,0.05794537123107224,1.0,1.0,0
0.25,0.5247938212254675,-0.27479382122546747,0.25,0.5,1
0.5,0.4149764341352906,0.08502356586470938,0.5,0.5,0
0.0,0.05819282149082166,-0.05819282149082166,0.0,0.0,0
0.5,0.5587472295822756,-0.05874722958227563,0.5,0.5,0
1.0,0.8834097383116112,0.11659026168838882,1.0,1.0,0
0.25,0.28077451306615797,-0.03077451306615797,0.25,0.25,0
1.0,0.7853276540981037,0.21467234590189632,1.0,0.75,1
