actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.0,0.23285068123848207,-0.23285068123848207,0.0,0.25,1
0.75,0.6686117147806215,0.08138828521937846,0.75,0.75,0
0.25,0.5770431104649139,-0.32704311046491386,0.25,0.5,1
0.0,0.576951055884634,-0.576951055884634,0.0,0.5,2
1.0,0.9577789232754366,0.04222107672456343,1.0,1.0,0
0.5,0.28007280909516946,0.21992719090483054,0.5,0.25,1
0.0,0.47264011278422746,-0.47264011278422746,0.0,0.5,2
0.5,0.42745212791497644,0.07254787208502356,0.5,0.5,0
0.5,0.4923377857187347,0.007662214281265289,0.5,0.5,0
0.25,0.3980545556859088,-0.1480545556859088,0.25,0.5,1
0.5,0.430470842391599,0.069529157608401,0.5,0.5,0
0.0,0.3204404340081563,-0.3204404340081563,0.0,0.25,1
0.5,0.3480992395593459,0.1519007604406541,0.5,0.25,1
0.75,0.595207555546248,0.15479244445375195,0.75,0.5,1
0.5,0.5633445431152029,-0.06334454311520288,0.5,0.5,0
0.5,0.5259824739520786,-0.025982473952078644,0.5,0.5,0
0.25,0.31472705968465875,-0.06472705968465875,0.25,0.25,0
0.75,0.6284587759886672,0.12154122401133283,0.75,0.75,0
0.5,0.39764689971401607,0.10235310028598393,0.5,0.5,0
0.75,0.4438417075432049,0.3061582924567951,0.75,0.5,1
1.0,0.9803662009849123,0.01963379901508766,1.0,1.0,0
0.75,0.6599588570356687,0.0900411429643313,0.75,0.75,0
0.5,0.2733088165336918,0.22669118346630818,0.5,0.25,1
0.75,0.5932359448568547,0.1567640551431453,0.75,0.5,1
0.25,0.3627494644081175,-0.1127494644081175,0.25,0.25,0
0.5,0.5345731872764975,-0.0345731872764975,0.5,0.5,0
0.5,0.5443145277341155,-0.04431452773411548,0.5,0.5,0
0.25,0.37940291001536797,-0.12940291001536797,0.25,0.5,1
0.75,0.7266748783761819,0.023325121623818057,0.75,0.75,0
0.75,0.633225935583611,0.11677406441638905,0.75,0.75,0
0.25,0.4369865641568363,-0.1869865641568363,0.25,0.5,1
0.5,0.4001839397287195,0.09981606027128048,0.5,0.5,0
0.0,0.5362889856951389,-0.5362889856951389,0.0,0.5,2
0.5,0.5234101561571828,-0.023410156157182782,0.5,0.5,0
0.25,0.5802003831245888,-0.33020038312458877,0.25,0.5,1
0.25,0.4944738467056211,-0.2444738467056211,0.25,0.5,1
0.75,0.5328872141592702,0.2171127858407298,0.75,0.5,1
0.75,0.4976198018178354,0.2523801981821646,0.75,0.5,1
0.5,0.44523460554974803,0.05476539445025197,0.5,0.5,0
0.75,0.6740788962816926,0.0759211037183074,0.75,0.75,0
0.5,0.7213228218260249,-0.22132282182602492,0.5,0.75,1
0.5,0.4481407070994,0.051859292900599985,0.5,0.5,0
0.5,0.5074172355933408,-0.007417235593340843,0.5,0.5,0
0.75,0.6542124080405776,0.09578759195942244,0.75,0.75,0
0.25,0.4532735134433027,-0.2032735134433027,0.25,0.5,1
0.0,0.3583398105215411,-0.3583398105215411,0.0,0.25,1
0.5,0.4938482551213787,0.006151744878621301,0.5,0.5,0
0.75,0.6215613621885007,0.12843863781149933,0.75,0.5,1
1.0,0.8257391330118702,0.17426086698812981,1.0,0.75,1
1.0,0.5610147249846424,0.43898527501535756,1.0,0.5,2
0.0,0.706655319009071,-0.706655319009071,0.0,0.75,3
0.75,0.7247112641699421,0.025288735830057862,0.75,0.75,0
0.5,0.5966748836383233,-0.09667488363832333,0.5,0.5,0
0.5,0.5443727019351015,-0.044372701935101455,0.5,0.5,0
0.5,0.5385754903566035,-0.03857549035660346,0.5,0.5,0
0.25,0.23383370068160594,0.016166299318394056,0.25,0.25,0
0.5,0.6731776391506965,-0.1731776391506965,0.5,0.75,1
0.0,0.4091204392257854,-0.4091204392257854,0.0,0.5,2
0.75,0.48836774364255087,0.26163225635744913,0.75,0.5,1
0.5,0.5211735123133573,-0.02117351231335729,0.5,0.5,0
0.75,0.4398036971196391,0.3101963028803609,0.75,0.5,1
0.0,0.6350363608142887,-0.6350363608142887,0.0,0.75,3
0.25,0.40128808691382645,-0.15128808691382645,0.25,0.5,1
0.5,0.7464905368485497,-0.2464905368485497,0.5,0.75,1
0.5,0.6096102044113847,-0.10961020441138469,0.5,0.5,0
0.5,0.5919510029109414,-0.09195100291094138,0.5,0.5,0
0.25,0.37677864076030365,-0.12677864076030365,0.25,0.5,1
0.75,0.5580855565070285,0.1919144434929715,0.75,0.5,1
0.0,0.4727808390591961,-0.4727808390591961,0.0,0.5,2
0.25,0.31803006498707603,-0.06803006498707603,0.25,0.25,0
0.5,0.48000435567891464,0.01999564432108536,0.5,0.5,0
0.75,0.5202213030600233,0.22977869693997666,0.75,0.5,1
0.75,0.746123764996217,0.0038762350037829796,0.75,0.75,0
0.25,0.517032735056965,-0.267032735056965,0.25,0.5,1
0.25,0.4845289545566478,-0.2345289545566478,0.25,0.5,1
0.5,0.4379495127452433,0.0620504872547567,0.5,0.5,0
0.5,0.4093701312321323,0.09062986876786772,0.5,0.5,0
0.75,0.6913263521842326,0.05867364781576745,0.75,0.75,0
0.5,0.5116017968425168,-0.011601796842516832,0.5,0.5,0
0.75,0.5512592328553957,0.1987407671446043,0.75,0.5,1
0.25,0.3423993313418817,-0.09239933134188172,0.25,0.25,0
0.75,0.7196555868056557,0.030344413194344333,0.75,0.75,0
0.5,0.5906022524799436,-0.09060225247994358,0.5,0.5,0
0.75,0.6266982003318916,0.12330179966810839,0.75,0.75,0
0.5,0.488078993114589,0.011921006885410979,0.5,0.5,0
0.0,0.1938358045115952,-0.1938358045115952,0.0,0.25,1
1.0,0.6095470400294849,0.3904529599705151,1.0,0.5,2
0.5,0.22736295787710978,0.2726370421228902,0.5,0.25,1
0.5,0.5363705548789671,-0.03637055487896712,0.5,0.5,0
0.5,0.4905246277493883,0.00947537225061168,0.5,0.5,0
0.25,0.44865546328789563,-0.19865546328789563,0.25,0.5,1
0.5,0.46921779115820006,0.03078220884179994,0.5,0.5,0
0.75,0.6293286727512891,0.12067132724871088,0.75,0.75,0
0.25,0.3955475683986561,-0.14554756839865612,0.25,0.5,1
0.0,0.523728449348969,-0.523728449348969,0.0,0.5,2
0.75,0.48489840191812555,0.26510159808187445,0.75,0.5,1
1.0,0.7578211361235674,0.24217886387643262,1.0,0.75,1
0.0,0.5495572610823409,-0.5495572610823409,0.0,0.5,2
0.25,0.5520946281180569,-0.3020946281180569,0.25,0.5,1
0.0,0.47625035218898054,-0.47625035218898054,0.0,0.5,2
0.5,0.44525023058657565,0.054749769413424354,0.5,0.5,0
1.0,0.8297104877292365,0.1702895122707635,1.0,0.75,1
0.0,0.43434884384671,-0.43434884384671,0.0,0.5,2
1.0,0.8532014716012103,0.1467985283987897,1.0,0.75,1
0.5,0.5942134851926199,-0.09421348519261985,0.5,0.5,0
0.25,0.45874847787646944,-0.20874847787646944,0.25,0.5,1
0.25,0.5910652829317412,-0.3410652829317412,0.25,0.5,1
0.5,0.4712496670762763,0.028750332923723698,0.5,0.5,0
0.5,0.049327428571207234,0.45067257142879275,0.5,0.0,2
0.5,0.421317285256618,0.07868271474338201,0.5,0.5,0
0.75,0.6399601611250019,0.11003983887499813,0.75,0.75,0
0.5,0.40137183634431534,0.09862816365568466,0.5,0.5,0
0.75,0.7808429734726443,-0.03084297347264431,0.75,0.75,0
0.5,0.2722440980434195,0.22775590195658052,0.5,0.25,1
0.5,0.4642427236999263,0.03575727630007369,0.5,0.5,0
0.5,0.6017400427459899,-0.10174004274598991,0.5,0.5,0
0.5,0.535797223900854,-0.03579722390085405,0.5,0.5,0
1.0,0.739029884810577,0.26097011518942304,1.0,0.75,1
0.5,0.4781726120197606,0.02182738798023942,0.5,0.5,0
0.25,0.6966484347382298,-0.4466484347382298,0.25,0.75,2
0.25,0.65759493429629,-0.40759493429629,0.25,0.75,2
0.75,0.8299741690429165,-0.07997416904291654,0.75,0.75,0
1.0,0.6308458208944776,0.3691541791055224,1.0,0.75,1
0.25,0.5029662370656599,-0.2529662370656599,0.25,0.5,1
0.25,0.6381612590152028,-0.3881612590152028,0.25,0.75,2
0.5,0.4647998363816532,0.035200163618346825,0.5,0.5,0
0.5,0.5821734114663207,-0.08217341146632073,0.5,0.5,0
0.75,0.6989780714000778,0.05102192859992216,0.75,0.75,0
0.5,0.5556532959398224,-0.05565329593982238,0.5,0.5,0
0.5,0.26856872172819274,0.23143127827180726,0.5,0.25,1
0.5,0.5509741215956778,-0.050974121595677824,0.5,0.5,0
0.25,0.3351828865934408,-0.08518288659344081,0.25,0.25,0
1.0,0.7726570923495789,0.2273429076504211,1.0,0.75,1
0.0,0.3431786606612054,-0.3431786606612054,0.0,0.25,1
0.5,0.505349736394464,-0.005349736394464011,0.5,0.5,0
0.5,0.4296220892749196,0.07037791072508037,0.5,0.5,0
1.0,0.6048067708962285,0.3951932291037715,1.0,0.5,2
0.25,0.5405755449240967,-0.29057554492409665,0.25,0.5,1
0.75,0.4676108305263866,0.2823891694736134,0.75,0.5,1
0.75,0.557878208809129,0.19212179119087103,0.75,0.5,1
0.75,0.4698455298277973,0.2801544701722027,0.75,0.5,1
0.5,0.03452136812760529,0.4654786318723947,0.5,0.0,2
0.75,0.7038159334746733,0.046184066525326695,0.75,0.75,0
0.5,0.5031070403697196,-0.003107040369719649,0.5,0.5,0
0.75,0.809667960730568,-0.059667960730568015,0.75,0.75,0
0.75,0.6824975723788277,0.06750242762117231,0.75,0.75,0
1.0,0.7684918020165834,0.2315081979834166,1.0,0.75,1
0.75,0.5690196435880981,0.1809803564119019,0.75,0.5,1
0.75,0.45928004385990173,0.29071995614009827,0.75,0.5,1
0.75,0.5550072935203266,0.19499270647967337,0.75,0.5,1
0.0,0.34572277559620346,-0.34572277559620346,0.0,0.25,1
0.25,0.5591915368807555,-0.3091915368807555,0.25,0.5,1
0.5,0.5103087955020326,-0.010308795502032564,0.5,0.5,0
0.0,0.02880954229128051,-0.02880954229128051,0.0,0.0,0
0.5,0.45230452594331616,0.04769547405668384,0.5,0.5,0
0.75,0.6598973951641472,0.09010260483585275,0.75,0.75,0
0.5,0.4897239312493589,0.010276068750641076,0.5,0.5,0
0.5,0.6164209101812463,-0.11642091018124634,0.5,0.5,0
0.5,0.4125520185558485,0.0874479814441515,0.5,0.5,0
0.5,0.7685360170988459,-0.2685360170988459,0.5,0.75,1
0.25,0.6787268863967592,-0.42872688639675915,0.25,0.75,2
0.25,0.7226417675955012,-0.47264176759550125,0.25,0.75,2
0.5,0.48528280326909495,0.014717196730905047,0.5,0.5,0
0.75,0.30905466635829926,0.44094533364170074,0.75,0.25,2
0.75,0.8571008998948866,-0.10710089989488658,0.75,0.75,0
0.75,0.6266976072375687,0.12330239276243127,0.75,0.75,0
0.75,0.5918864703890453,0.1581135296109547,0.75,0.5,1
0.75,0.4947294375450366,0.2552705624549634,0.75,0.5,1
0.5,0.6279167045405879,-0.1279167045405879,0.5,0.75,1
0.0,0.16100498034074603,-0.16100498034074603,0.0,0.25,1
0.5,0.6627785182321527,-0.16277851823215272,0.5,0.75,1
0.5,0.415660922743629,0.08433907725637102,0.5,0.5,0
0.5,0.4787212615743113,0.021278738425688726,0.5,0.5,0
0.5,0.23276124158994527,0.26723875841005473,0.5,0.25,1
0.75,0.6621034899823225,0.08789651001767751,0.75,0.75,0
1.0,0.8946252296982838,0.10537477030171616,1.0,1.0,0
0.5,0.7270399477757623,-0.2270399477757623,0.5,0.75,1
0.25,0.5090595722145549,-0.2590595722145549,0.25,0.5,1
0.0,0.22419185541301426,-0.22419185541301426,0.0,0.25,1
0.25,0.48885359087974506,-0.23885359087974506,0.25,0.5,1
0.75,0.49118997648702,0.25881002351298,0.75,0.5,1
0.5,0.5608516483755392,-0.06085164837553925,0.5,0.5,0
0.5,0.48050613173177603,0.01949386826822397,0.5,0.5,0
0.25,0.4610166752690418,-0.21101667526904178,0.25,0.5,1
0.0,0.039877004894107046,-0.039877004894107046,0.0,0.0,0
0.75,0.4779851000331403,0.2720148999668597,0.75,0.5,1
0.25,0.43904180171131724,-0.18904180171131724,0.25,0.5,1
0.5,0.6450259761863284,-0.1450259761863284,0.5,0.75,1
0.5,0.38812059089053297,0.11187940910946703,0.5,0.5,0
0.5,0.6165651798418758,-0.11656517984187575,0.5,0.5,0
0.5,0.48033405329258294,0.01966594670741706,0.5,0.5,0
0.75,0.7568950621516339,-0.006895062151633935,0.75,0.75,0
1.0,0.8605665784695794,0.1394334215304206,1.0,0.75,1
0.25,0.4859957296704407,-0.2359957296704407,0.25,0.5,1
1.0,0.7914309178218177,0.20856908217818226,1.0,0.75,1
0.25,0.5646784227812168,-0.3146784227812168,0.25,0.5,1
0.5,0.32114818393109695,0.17885181606890305,0.5,0.25,1
0.5,0.5977341680200186,-0.09773416802001855,0.5,0.5,0
1.0,0.618379141419306,0.38162085858069394,1.0,0.5,2
0.75,0.7922754897757641,-0.04227548977576412,0.75,0.75,0
0.75,0.6359288768181067,0.11407112318189327,0.75,0.75,0
0.5,0.49445728118606985,0.0055427188139301475,0.5,0.5,0
0.5,0.5896310204058417,-0.0896310204058417,0.5,0.5,0
0.75,0.6221004795677865,0.12789952043221353,0.75,0.5,1
1.0,0.8896733807447383,0.11032661925526166,1.0,1.0,0
0.0,0.46076215975389095,-0.46076215975389095,0.0,0.5,2
0.5,0.46080723444850646,0.039192765551493536,0.5,0.5,0
0.0,0.8723979579957204,-0.8723979579957204,0.0,0.75,3
1.0,0.712375333721615,0.287624666278385,1.0,0.75,1
0.0,0.49999445212520216,-0.49999445212520216,0.0,0.5,2
0.5,0.6323696723535879,-0.13236967235358787,0.5,0.75,1
0.25,0.45219467449729184,-0.20219467449729184,0.25,0.5,1
0.5,0.3969005905579207,0.10309940944207929,0.5,0.5,0
0.5,0.5073308471139367,-0.007330847113936723,0.5,0.5,0
0.5,0.5623319274113718,-0.062331927411371835,0.5,0.5,0
1.0,0.2877324624689148,0.7122675375310852,1.0,0.25,3
0.5,0.48967912486879284,0.010320875131207163,0.5,0.5,0
1.0,0.6173171584723358,0.3826828415276642,1.0,0.5,2
0.75,0.7512715679062392,-0.0012715679062391683,0.75,0.75,0
1.0,0.7978288841413054,0.20217111585869463,1.0,0.75,1
0.75,0.5475639007370474,0.20243609926295258,0.75,0.5,1
0.25,0.7901569709911223,-0.5401569709911223,0.25,0.75,2
0.25,0.5125341615191307,-0.26253416151913067,0.25,0.5,1
0.5,0.16354009876822143,0.3364599012317786,0.5,0.25,1
0.0,0.2516868591999979,-0.2516868591999979,0.0,0.25,1
0.5,0.4496381943430529,0.05036180565694709,0.5,0.5,0
0.0,0.35179763506426937,-0.35179763506426937,0.0,0.25,1
0.75,0.6831323544044294,0.06686764559557057,0.75,0.75,0
0.75,0.8523734907132572,-0.10237349071325719,0.75,0.75,0
0.0,0.5287333452291252,-0.5287333452291252,0.0,0.5,2
0.5,0.5734185271704335,-0.07341852717043351,0.5,0.5,0
0.75,0.6577010690073876,0.09229893099261244,0.75,0.75,0
0.5,0.4082480868628725,0.0917519131371275,0.5,0.5,0
0.75,0.8971120585882189,-0.14711205858821885,0.75,1.0,1
0.5,0.5327073813014869,-0.03270738130148687,0.5,0.5,0
0.5,0.3939216907992242,0.10607830920077582,0.5,0.5,0
0.25,0.5816421122615615,-0.3316421122615615,0.25,0.5,1
0.75,0.5542768948196752,0.19572310518032476,0.75,0.5,1
0.5,0.5192768127671189,-0.0192768127671189,0.5,0.5,0
0.5,0.34434459848703347,0.15565540151296653,0.5,0.25,1
0.0,0.5035117656479828,-0.5035117656479828,0.0,0.5,2
0.75,0.6974585306145124,0.05254146938548765,0.75,0.75,0
0.75,0.8016070237632649,-0.05160702376326487,0.75,0.75,0
0.75,0.677128580006286,0.07287141999371405,0.75,0.75,0
0.75,0.6218710976267089,0.1281289023732911,0.75,0.5,1
0.5,0.6775828787412642,-0.17758287874126422,0.5,0.75,1
0.75,0.5395720907058195,0.21042790929418054,0.75,0.5,1
0.75,0.8447560383512734,-0.09475603835127344,0.75,0.75,0
0.25,0.6490183955752169,-0.3990183955752169,0.25,0.75,2
0.25,0.4696942593296662,-0.21969425932966619,0.25,0.5,1
0.0,0.25918867399471684,-0.25918867399471684,0.0,0.25,1
0.75,0.6657188366743172,0.0842811633256828,0.75,0.75,0
0.75,0.702612485758544,0.04738751424145604,0.75,0.75,0
0.75,0.6663452338288107,0.08365476617118928,0.75,0.75,0
0.5,0.5096369673212757,-0.009636967321275725,0.5,0.5,0
0.5,0.5528390326735277,-0.05283903267352774,0.5,0.5,0
0.75,0.4322768143681941,0.3177231856318059,0.75,0.5,1
0.75,0.7843731342863449,-0.03437313428634492,0.75,0.75,0
1.0,0.568726134302762,0.431273865697238,1.0,0.5,2
0.0,0.2078403007283458,-0.2078403007283458,0.0,0.25,1
0.75,0.6195075652160633,0.13049243478393668,0.75,0.5,1
0.75,0.56398702931193,0.18601297068807,0.75,0.5,1
1.0,0.8693507944488406,0.13064920555115944,1.0,0.75,1
0.25,0.26634441898043143,-0.01634441898043143,0.25,0.25,0
0.5,0.6999479388423903,-0.19994793884239026,0.5,0.75,1
0.5,0.4485847904464984,0.051415209553501595,0.5,0.5,0
0.75,0.6305700150148793,0.1194299849851207,0.75,0.75,0
1.0,0.9593494347243402,0.0406505652756598,1.0,1.0,0
0.75,0.5887731869419222,0.16122681305807784,0.75,0.5,1
0.25,0.3614961408040079,-0.11149614080400788,0.25,0.25,0
0.0,0.424360593554395,-0.424360593554395,0.0,0.5,2
0.5,0.4297861684728315,0.07021383152716848,0.5,0.5,0
0.5,0.7010328248801039,-0.20103282488010388,0.5,0.75,1
0.75,0.6470043130617207,0.10299568693827932,0.75,0.75,0
0.75,0.5523024490760811,0.19769755092391894,0.75,0.5,1
0.75,0.5606805499486802,0.18931945005131978,0.75,0.5,1
0.0,0.1952874520388208,-0.1952874520388208,0.0,0.25,1
0.0,0.46388939593617845,-0.46388939593617845,0.0,0.5,2
1.0,0.4615724456894376,0.5384275543105623,1.0,0.5,2
0.5,0.6884452458921855,-0.18844524589218548,0.5,0.75,1
1.0,0.19713712475039075,0.8028628752496092,1.0,0.25,3
0.5,0.22156905709633873,0.27843094290366127,0.5,0.25,1
0.5,0.4860029146785338,0.013997085321466207,0.5,0.5,0
0.75,0.7428654649706156,0.007134535029384437,0.75,0.75,0
0.5,0.42040154438104593,0.07959845561895407,0.5,0.5,0
0.75,0.816182702612045,-0.06618270261204495,0.75,0.75,0
0.75,0.16367209178656714,0.5863279082134328,0.75,0.25,2
0.5,0.7821318626307165,-0.28213186263071655,0.5,0.75,1
0.5,0.40689686379884427,0.09310313620115573,0.5,0.5,0
1.0,0.8170372177201058,0.18296278227989415,1.0,0.75,1
1.0,0.3921490703572405,0.6078509296427594,1.0,0.5,2
0.5,0.6049687976363082,-0.10496879763630818,0.5,0.5,0
0.5,0.4752369412140131,0.02476305878598689,0.5,0.5,0
0.5,0.7129904514150837,-0.21299045141508366,0.5,0.75,1
0.5,0.48512680189238483,0.014873198107615171,0.5,0.5,0
0.5,0.06378930332969421,0.43621069667030576,0.5,0.0,2
0.0,0.04683514395696665,-0.04683514395696665,0.0,0.0,0
0.25,0.3980832824020381,-0.1480832824020381,0.25,0.5,1
1.0,0.8071079487992832,0.19289205120071684,1.0,0.75,1
0.75,0.8019077022163645,-0.05190770221636454,0.75,0.75,0
0.25,0.40559667557121426,-0.15559667557121426,0.25,0.5,1
0.75,0.6874162096798109,0.06258379032018913,0.75,0.75,0
1.0,0.8511548396376677,0.1488451603623323,1.0,0.75,1
0.75,0.7389961100581222,0.011003889941877842,0.75,0.75,0
0.75,0.8299843331755462,-0.07998433317554621,0.75,0.75,0
0.5,0.4672367293358404,0.03276327066415963,0.5,0.5,0
0.0,0.4422238296731322,-0.4422238296731322,0.0,0.5,2
0.5,0.5396219210915328,-0.03962192109153284,0.5,0.5,0
0.25,0.31428690203793874,-0.06428690203793874,0.25,0.25,0
0.25,0.18413529741040877,0.06586470258959123,0.25,0.25,0
0.75,0.6000699423600738,0.14993005763992617,0.75,0.5,1
0.75,0.8095572754496182,-0.0595572754496182,0.75,0.75,0
1.0,0.8412601988555788,0.1587398011444212,1.0,0.75,1
0.5,0.5089496632663584,-0.008949663266358376,0.5,0.5,0
0.5,0.2914730681080766,0.2085269318919234,0.5,0.25,1
0.75,0.6900664401603886,0.05993355983961135,0.75,0.75,0
0.75,0.7035506116288931,0.0464493883711069,0.75,0.75,0
0.5,0.46808240064491247,0.031917599355087534,0.5,0.5,0
0.5,0.3015383980728306,0.19846160192716938,0.5,0.25,1
0.75,0.5231838909885468,0.22681610901145322,0.75,0.5,1
1.0,0.7861160057366696,0.21388399426333038,1.0,0.75,1
1.0,0.4953905984048522,0.5046094015951478,1.0,0.5,2
0.75,0.6949524103918988,0.05504758960810119,0.75,0.75,0
0.75,0.6177894552920065,0.13221054470799354,0.75,0.5,1
0.0,0.13582675617001352,-0.13582675617001352,0.0,0.25,1
1.0,0.37626130489587467,0.6237386951041253,1.0,0.5,2
0.5,0.43054193540196717,0.06945806459803283,0.5,0.5,0
0.25,0.1903401455422533,0.059659854457746714,0.25,0.25,0
0.0,0.10639970968173387,-0.10639970968173387,0.0,0.0,0
0.0,0.09054978571675751,-0.09054978571675751,0.0,0.0,0
0.25,0.39815948842892873,-0.14815948842892873,0.25,0.5,1
0.75,0.4491487592286259,0.3008512407713741,0.75,0.5,1
0.5,0.4814800787958582,0.01851992120414181,0.5,0.5,0
0.0,0.4805628822386278,-0.4805628822386278,0.0,0.5,2
0.75,0.5358439988493368,0.21415600115066324,0.75,0.5,1
0.5,0.36670788708774077,0.13329211291225923,0.5,0.25,1
1.0,0.9399074073167529,0.06009259268324707,1.0,1.0,0
0.25,0.7190361829712697,-0.4690361829712697,0.25,0.75,2
0.25,0.6520655445255901,-0.40206554452559007,0.25,0.75,2
1.0,0.809926999336557,0.19007300066344301,1.0,0.75,1
0.25,0.45852046948090536,-0.20852046948090536,0.25,0.5,1
0.0,0.2170522646462671,-0.2170522646462671,0.0,0.25,1
0.0,0.3467637016780436,-0.3467637016780436,0.0,0.25,1
1.0,0.6146448320869088,0.3853551679130912,1.0,0.5,2
0.5,0.6783307907495698,-0.1783307907495698,0.5,0.75,1
1.0,0.6487442674170515,0.3512557325829485,1.0,0.75,1
0.5,0.5246313614503847,-0.024631361450384692,0.5,0.5,0
0.5,0.3594310304556833,0.1405689695443167,0.5,0.25,1
0.75,0.5343322374599708,0.21566776254002917,0.75,0.5,1
0.0,0.6271241637210194,-0.6271241637210194,0.0,0.75,3
1.0,0.7690403481237025,0.23095965187629752,1.0,0.75,1
0.75,0.6762844583626003,0.07371554163739968,0.75,0.75,0
0.75,0.41975696523505696,0.33024303476494304,0.75,0.5,1
0.5,0.4737925355773906,0.026207464422609406,0.5,0.5,0
1.0,0.8592780089540815,0.14072199104591854,1.0,0.75,1
1.0,0.7493059708557059,0.25069402914429406,1.0,0.75,1
1.0,0.7974146709996797,0.20258532900032034,1.0,0.75,1
0.75,0.7227991190562825,0.02720088094371753,0.75,0.75,0
0.75,0.7638225846043959,-0.013822584604395893,0.75,0.75,0
0.25,0.5544364105757867,-0.30443641057578674,0.25,0.5,1
0.5,0.5810286433566663,-0.08102864335666626,0.5,0.5,0
0.75,0.5839971764625823,0.1660028235374177,0.75,0.5,1
0.75,0.7794445907365346,-0.029444590736534604,0.75,0.75,0
0.75,0.5711433971831952,0.17885660281680482,0.75,0.5,1
0.5,0.33890711035475674,0.16109288964524326,0.5,0.25,1
0.5,0.5290880459191939,-0.029088045919193894,0.5,0.5,0
0.5,0.682386310741213,-0.18238631074121303,0.5,0.75,1
0.5,0.45693055182429765,0.04306944817570235,0.5,0.5,0
0.75,0.7579706793053163,-0.007970679305316253,0.75,0.75,0
0.5,0.5020758222522248,-0.0020758222522248015,0.5,0.5,0
0.75,0.6566032289505065,0.09339677104949351,0.75,0.75,0
0.25,0.19099195322766793,0.05900804677233207,0.25,0.25,0
0.0,0.41190877409185916,-0.41190877409185916,0.0,0.5,2
0.0,0.7275394372586974,-0.7275394372586974,0.0,0.75,3
0.5,0.1995970150650196,0.3004029849349804,0.5,0.25,1
0.5,0.3035086492297001,0.1964913507702999,0.5,0.25,1
0.75,0.5563623387746646,0.19363766122533543,0.75,0.5,1
0.75,0.657787144327802,0.09221285567219795,0.75,0.75,0
0.25,0.4920618130663183,-0.2420618130663183,0.25,0.5,1
0.75,0.4998519781094763,0.2501480218905237,0.75,0.5,1
1.0,0.9256315194555209,0.07436848054447909,1.0,1.0,0
0.75,0.685114346397341,0.06488565360265897,0.75,0.75,0
0.75,0.41191467422763967,0.33808532577236033,0.75,0.5,1
1.0,0.978775823410437,0.021224176589562993,1.0,1.0,0
0.5,0.5580363145911664,-0.05803631459116643,0.5,0.5,0
0.75,0.4189037235344828,0.3310962764655172,0.75,0.5,1
0.0,0.04377520405579296,-0.04377520405579296,0.0,0.0,0
0.25,0.5795964350357309,-0.3295964350357309,0.25,0.5,1
1.0,0.8736774824940959,0.12632251750590406,1.0,0.75,1
0.25,0.3064818899200167,-0.05648188992001668,0.25,0.25,0
0.75,0.8253027298125355,-0.0753027298125355,0.75,0.75,0
