actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.825,0.7953720987022015,0.029627901297798465,0.75,0.75,0
0.7,0.6727515563443377,0.027248443655662258,0.75,0.75,0
0.3875,0.1582319568396644,0.2292680431603356,0.5,0.25,1
0.5,0.5538262741509921,-0.05382627415099206,0.5,0.5,0
0.7375,0.6552900084806619,0.08220999151933817,0.75,0.75,0
0.5875,0.5835269390070387,0.0039730609929613525,0.5,0.5,0
0.7875,0.7434007241989692,0.04409927580103079,0.75,0.75,0
0.275,0.25817853691841774,0.016821463081582277,0.25,0.25,0
0.8375,0.6724964984511309,0.1650035015488691,0.75,0.75,0
0.275,0.5399300967353159,-0.26493009673531587,0.25,0.5,1
0.3625,0.5611827989519321,-0.19868279895193214,0.25,0.5,1
0.9,0.8956254258521282,0.00437457414787179,1.0,1.0,0
0.3875,0.2527903766648416,0.1347096233351584,0.5,0.25,1
0.225,0.5089897246395108,-0.2839897246395108,0.25,0.5,1
0.325,0.3907229467936269,-0.06572294679362689,0.25,0.5,1
0.525,0.4993469450177058,0.0256530549822942,0.5,0.5,0
0.3375,0.36994935284900277,-0.032449352849002744,0.25,0.25,0
0.4375,0.46738269254555187,-0.02988269254555187,0.5,0.5,0
0.3125,0.37815569089372153,-0.06565569089372153,0.25,0.5,1
0.325,0.3465133854814037,-0.02151338548140369,0.25,0.25,0
0.7875,0.6525439452796469,0.1349560547203531,0.75,0.75,0
0.7375,0.6356803133205263,0.10181968667947372,0.75,0.75,0
0.475,0.557890102352385,-0.08289010235238503,0.5,0.5,0
0.1625,0.3819446419471834,-0.2194446419471834,0.25,0.5,1
0.675,0.6786592958843664,-0.0036592958843663093,0.75,0.75,0
0.4125,0.47213106964330037,-0.059631069643300394,0.5,0.5,0
0.65,0.4675798814204212,0.18242011857957885,0.75,0.5,1
0.9,0.9089572305677699,-0.00895723056776987,1.0,1.0,0
0.825,0.6803860444573679,0.144613955542632,0.75,0.75,0
0.5,0.2756039564539664,0.2243960435460336,0.5,0.25,1
0.65,0.6411342512355749,0.008865748764425141,0.75,0.75,0
0.2125,0.45268656419550657,-0.24018656419550657,0.25,0.5,1
0.5,0.510347351125973,-0.010347351125972959,0.5,0.5,0
0.4625,0.5825618276428568,-0.12006182764285678,0.5,0.5,0
0.2125,0.3448605114691134,-0.1323605114691134,0.25,0.25,0
0.675,0.7032422673350753,-0.02824226733507529,0.75,0.75,0
0.7875,0.6667653151060884,0.12073468489391159,0.75,0.75,0
0.3375,0.4119627235757093,-0.07446272357570927,0.25,0.5,1
0.2625,0.40518520560990157,-0.14268520560990156,0.25,0.5,1
0.275,0.5783571033563047,-0.3033571033563047,0.25,0.5,1
0.325,0.5204126946714511,-0.19541269467145111,0.25,0.5,1
0.5125,0.5757416355262579,-0.06324163552625794,0.5,0.5,0
0.3875,0.47293652538083125,-0.08543652538083124,0.5,0.5,0
0.65,0.5833894310883379,0.06661056891166217,0.75,0.5,1
0.7875,0.5756422676824853,0.2118577323175147,0.75,0.5,1
0.5,0.421937407556408,0.07806259244359198,0.5,0.5,0
0.7875,0.7419057694876694,0.04559423051233058,0.75,0.75,0
0.7,0.7153468472345524,-0.015346847234552485,0.75,0.75,0
0.5875,0.40769057054837354,0.17980942945162648,0.5,0.5,0
0.7,0.5583201975518238,0.14167980244817613,0.75,0.5,1
0.8125,0.7153062591801196,0.09719374081988041,0.75,0.75,0
0.3875,0.42351318311184033,-0.03601318311184032,0.5,0.5,0
0.3875,0.4338410645796134,-0.0463410645796134,0.5,0.5,0
0.4125,0.49785043216991653,-0.08535043216991656,0.5,0.5,0
0.7875,0.619840306664196,0.167659693335804,0.75,0.5,1
0.7625,0.8076575518390773,-0.045157551839077326,0.75,0.75,0
1.0,0.6184598094114042,0.3815401905885958,1.0,0.5,2
0.45,0.7608154586380672,-0.3108154586380672,0.5,0.75,1
0.7,0.7286026856793275,-0.028602685679327555,0.75,0.75,0
0.65,0.6088426627221649,0.041157337277835104,0.75,0.5,1
0.6375,0.5025382099526171,0.13496179004738285,0.75,0.5,1
0.6125,0.6347996560433125,-0.02229965604331241,0.5,0.75,1
0.575,0.32254308476725396,0.252456915232746,0.5,0.25,1
0.5875,0.6287079235581031,-0.0412079235581031,0.5,0.75,1
0.5125,0.48736729088955155,0.025132709110448404,0.5,0.5,0
0.55,0.4967356061355883,0.05326439386441173,0.5,0.5,0
0.65,0.5232540086279669,0.12674599137203313,0.75,0.5,1
0.575,0.4663428925235436,0.10865710747645635,0.5,0.5,0
0.35,0.5966615567480013,-0.24666155674800128,0.25,0.5,1
0.3,0.40689573088881004,-0.10689573088881005,0.25,0.5,1
0.7375,0.7406745794936626,-0.0031745794936625105,0.75,0.75,0
0.6125,0.6389274523171636,-0.02642745231716359,0.5,0.75,1
0.6625,0.6024042002232208,0.060095799776779146,0.75,0.5,1
0.4125,0.4198287102057685,-0.007328710205768529,0.5,0.5,0
0.475,0.5382826966096677,-0.06328269660966768,0.5,0.5,0
0.1,0.4847140231593494,-0.38471402315934944,0.0,0.5,2
0.2125,0.422440200759481,-0.20994020075948103,0.25,0.5,1
0.2625,0.5126469406504819,-0.2501469406504819,0.25,0.5,1
0.725,0.5397969095389027,0.1852030904610973,0.75,0.5,1
0.7875,0.7372616970415,0.05023830295849996,0.75,0.75,0
0.3375,0.49247577791568103,-0.154975777915681,0.25,0.5,1
0.6625,0.6162689773433424,0.04623102265665757,0.75,0.5,1
0.5,0.46532058264265197,0.03467941735734803,0.5,0.5,0
0.625,0.45259168940959743,0.17240831059040257,0.75,0.5,1
0.625,0.7361961979701886,-0.11119619797018865,0.75,0.75,0
0.4125,0.5276423279489975,-0.11514232794899748,0.5,0.5,0
0.7875,0.5908088277471447,0.19669117225285526,0.75,0.5,1
0.2625,0.33768947510187775,-0.07518947510187773,0.25,0.25,0
0.75,0.7709267405791662,-0.020926740579166214,0.75,0.75,0
0.7125,0.5943943580637735,0.11810564193622652,0.75,0.5,1
0.7875,0.6658966253659216,0.12160337463407833,0.75,0.75,0
0.5,0.4793410348978589,0.020658965102141102,0.5,0.5,0
0.3625,0.2473871222770436,0.11511287772295639,0.25,0.25,0
0.8875,0.6326182646856607,0.2548817353143392,1.0,0.75,1
0.4125,0.24766588123253425,0.16483411876746573,0.5,0.25,1
0.25,0.5017498044940146,-0.25174980449401463,0.25,0.5,1
0.55,0.48467301005020574,0.0653269899497943,0.5,0.5,0
0.2875,0.45287655511456804,-0.16537655511456806,0.25,0.5,1
0.4125,0.4540277826561402,-0.04152778265614021,0.5,0.5,0
0.6625,0.6639094891049191,-0.001409489104919115,0.75,0.75,0
0.325,0.3885902652722936,-0.06359026527229361,0.25,0.5,1
0.2875,0.4299646393076551,-0.14246463930765513,0.25,0.5,1
0.4375,0.478650338073706,-0.041150338073705994,0.5,0.5,0
0.9,0.7819810559800314,0.1180189440199686,1.0,0.75,1
0.1,0.5441104593254765,-0.44411045932547655,0.0,0.5,2
0.6625,0.645916263434308,0.01658373656569201,0.75,0.75,0
0.3625,0.5417799161918404,-0.17927991619184042,0.25,0.5,1
0.6,0.5043982855765046,0.09560171442349541,0.5,0.5,0
0.9,0.7967793885277483,0.1032206114722517,1.0,0.75,1
0.45,0.4969819105136332,-0.04698191051363321,0.5,0.5,0
0.9625,0.8406985632567009,0.12180143674329913,1.0,0.75,1
0.675,0.6396565064348975,0.03534349356510258,0.75,0.75,0
0.375,0.44545775975187557,-0.07045775975187557,0.5,0.5,0
0.6875,0.6364577078937407,0.051042292106259324,0.75,0.75,0
0.575,0.5678414142680095,0.007158585731990463,0.5,0.5,0
0.4125,0.11327876569194864,0.29922123430805136,0.5,0.0,2
0.5875,0.3668791473480343,0.22062085265196574,0.5,0.25,1
0.8125,0.6779407378956943,0.1345592621043057,0.75,0.75,0
0.4125,0.3785096909387339,0.0339903090612661,0.5,0.5,0
0.8375,0.748151454463569,0.08934854553643101,0.75,0.75,0
0.4125,0.3038341760927776,0.1086658239072224,0.5,0.25,1
0.5,0.4521716966126275,0.047828303387372484,0.5,0.5,0
0.5625,0.5940548056031131,-0.03155480560311308,0.5,0.5,0
0.7,0.6430557411020934,0.05694425889790655,0.75,0.75,0
1.0,0.7840907157320011,0.21590928426799894,1.0,0.75,1
0.5875,0.515614985033,0.07188501496700006,0.5,0.5,0
0.4875,0.7450061103200168,-0.25750611032001686,0.5,0.75,1
0.5375,0.645429182362929,-0.10792918236292903,0.5,0.75,1
0.7375,0.825306293309952,-0.08780629330995193,0.75,0.75,0
0.7125,0.7040616080501232,0.008438391949876833,0.75,0.75,0
0.275,0.5081300195188013,-0.2331300195188013,0.25,0.5,1
0.3,0.6576498842831363,-0.3576498842831363,0.25,0.75,2
0.45,0.4908122570998247,-0.04081225709982467,0.5,0.5,0
0.7125,0.6590557050897622,0.05344429491023783,0.75,0.75,0
0.7,0.682810284207569,0.017189715792431004,0.75,0.75,0
0.5,0.6189626050644553,-0.11896260506445533,0.5,0.5,0
0.325,0.27634490907805703,0.04865509092194298,0.25,0.25,0
0.5875,0.5883701778600263,-0.0008701778600262999,0.5,0.5,0
0.325,0.34282736098497274,-0.01782736098497273,0.25,0.25,0
0.825,0.8001116100036969,0.02488838999630305,0.75,0.75,0
0.225,0.38027556913557514,-0.15527556913557514,0.25,0.5,1
0.4125,0.4834741851402776,-0.07097418514027765,0.5,0.5,0
0.3375,0.511107922196941,-0.173607922196941,0.25,0.5,1
0.875,0.6409415714337287,0.23405842856627135,1.0,0.75,1
0.375,0.5899563408957526,-0.21495634089575255,0.5,0.5,0
0.7875,0.540612595821427,0.24688740417857302,0.75,0.5,1
0.7,0.5526114356148789,0.14738856438512105,0.75,0.5,1
0.7875,0.5057973125592364,0.28170268744076354,0.75,0.5,1
0.25,0.093327526466434,0.156672473533566,0.25,0.0,1
0.75,0.730452161279988,0.01954783872001198,0.75,0.75,0
0.5,0.500335054056027,-0.00033505405602696214,0.5,0.5,0
0.7,0.7805380062894228,-0.08053800628942287,0.75,0.75,0
0.75,0.6877277770268111,0.06227222297318891,0.75,0.75,0
0.9,0.7251824709351858,0.17481752906481418,1.0,0.75,1
0.4625,0.6081266773179059,-0.1456266773179059,0.5,0.5,0
0.4625,0.41398764855561593,0.048512351444384094,0.5,0.5,0
0.7,0.5926459116122451,0.10735408838775484,0.75,0.5,1
0.1,0.34835854943488903,-0.24835854943488903,0.0,0.25,1
0.5625,0.6107061611384542,-0.04820616113845422,0.5,0.5,0
0.325,0.4956713884245544,-0.17067138842455437,0.25,0.5,1
0.0,0.08611697260687229,-0.08611697260687229,0.0,0.0,0
0.5625,0.47087613508238324,0.09162386491761676,0.5,0.5,0
0.5875,0.6597982187594462,-0.0722982187594462,0.5,0.75,1
0.475,0.49654872523674576,-0.02154872523674578,0.5,0.5,0
0.65,0.6395962884857022,0.010403711514297864,0.75,0.75,0
0.3625,0.38146565921351494,-0.01896565921351495,0.25,0.5,1
0.5375,0.75732455419627,-0.21982455419627,0.5,0.75,1
0.5875,0.6835474715760672,-0.09604747157606719,0.5,0.75,1
0.6,0.7129942800737011,-0.11299428007370116,0.5,0.75,1
0.5875,0.46758317810721794,0.11991682189278208,0.5,0.5,0
0.3375,0.43063243178579386,-0.09313243178579383,0.25,0.5,1
0.9,0.8346755559560431,0.06532444404395688,1.0,0.75,1
0.725,0.6949577314455729,0.030042268554427043,0.75,0.75,0
0.75,0.6430472930393787,0.10695270696062131,0.75,0.75,0
0.725,0.5565231436436484,0.16847685635635157,0.75,0.5,1
0.65,0.6746828146520274,-0.024682814652027374,0.75,0.75,0
0.0,0.2006586261091284,-0.2006586261091284,0.0,0.25,1
0.7375,0.6358995549102979,0.10160044508970212,0.75,0.75,0
0.3375,0.4157677121595182,-0.07826771215951817,0.25,0.5,1
0.5,0.44589829991782437,0.05410170008217563,0.5,0.5,0
0.4125,0.29363286184662385,0.11886713815337613,0.5,0.25,1
0.575,0.6608022671887498,-0.08580226718874984,0.5,0.75,1
0.9,0.8868268577910551,0.013173142208944943,1.0,1.0,0
0.8,0.7483614069329011,0.05163859306709895,0.75,0.75,0
0.3375,0.4174518098167859,-0.0799518098167859,0.25,0.5,1
0.225,0.26365644261169724,-0.038656442611697234,0.25,0.25,0
0.5125,0.5266042568647678,-0.014104256864767795,0.5,0.5,0
0.725,0.5400429931444606,0.1849570068555394,0.75,0.5,1
0.5875,0.6147758871559602,-0.027275887155960188,0.5,0.5,0
0.4125,0.469388710198071,-0.05688871019807101,0.5,0.5,0
0.425,0.527973033557409,-0.102973033557409,0.5,0.5,0
0.25,0.10565779626683036,0.14434220373316964,0.25,0.0,1
0.675,0.4451664215345361,0.22983357846546393,0.75,0.5,1
0.475,0.4542150234445297,0.02078497655547029,0.5,0.5,0
0.6375,0.6489920826638516,-0.0114920826638516,0.75,0.75,0
0.5,0.3505127355439085,0.1494872644560915,0.5,0.25,1
0.675,0.6870895507316591,-0.012089550731659071,0.75,0.75,0
0.375,0.47111752644505756,-0.09611752644505756,0.5,0.5,0
0.7875,0.7190287415931045,0.0684712584068955,0.75,0.75,0
0.75,0.8422529664355216,-0.09225296643552161,0.75,0.75,0
0.3,0.43768479019678264,-0.13768479019678265,0.25,0.5,1
0.75,0.8089089020974087,-0.05890890209740873,0.75,0.75,0
0.475,0.566151108092609,-0.09115110809260907,0.5,0.5,0
0.4125,0.3661053435602301,0.046394656439769866,0.5,0.25,1
0.4125,0.5412409295879503,-0.12874092958795036,0.5,0.5,0
0.775,0.55998523899872,0.21501476100128003,0.75,0.5,1
0.75,0.7862015869145371,-0.03620158691453712,0.75,0.75,0
0.75,0.6485755807095657,0.10142441929043433,0.75,0.75,0
0.4125,0.4603055673092973,-0.0478055673092973,0.5,0.5,0
0.7,0.5914392503400028,0.10856074965999718,0.75,0.5,1
0.7,0.6056347865666714,0.0943652134333286,0.75,0.5,1
0.9,0.8483606990385674,0.051639300961432655,1.0,0.75,1
0.4875,0.5593687432707618,-0.07186874327076181,0.5,0.5,0
0.4625,0.4310189215859715,0.03148107841402853,0.5,0.5,0
0.3,0.8322016120025806,-0.5322016120025805,0.25,0.75,2
0.7875,0.6547404551973045,0.13275954480269547,0.75,0.75,0
0.175,0.4479969870452907,-0.2729969870452907,0.25,0.5,1
0.6125,0.6227723804277127,-0.010272380427712613,0.5,0.5,0
0.3625,0.44580104124450176,-0.08330104124450177,0.25,0.5,1
0.4125,0.33765104821869857,0.07484895178130141,0.5,0.25,1
0.55,0.49074509504942226,0.05925490495057778,0.5,0.5,0
0.5875,0.6137069809816196,-0.026206980981619554,0.5,0.5,0
0.6625,0.49391136465873015,0.16858863534126983,0.75,0.5,1
0.4125,0.45195925915173496,-0.03945925915173498,0.5,0.5,0
1.0,0.7008234209035904,0.2991765790964096,1.0,0.75,1
0.7,0.7428630492495395,-0.04286304924953954,0.75,0.75,0
0.7875,0.7828099093517109,0.004690090648289069,0.75,0.75,0
0.75,0.6088399562930042,0.14116004370699575,0.75,0.5,1
0.525,0.7655963226914688,-0.2405963226914688,0.5,0.75,1
0.4,0.5293503724430213,-0.12935037244302128,0.5,0.5,0
0.5875,0.3942383725238629,0.19326162747613712,0.5,0.5,0
0.0,0.278661962455962,-0.278661962455962,0.0,0.25,1
0.4125,0.4049911965582787,0.007508803441721279,0.5,0.5,0
0.15,0.3590726878936129,-0.2090726878936129,0.25,0.25,0
0.75,0.6544536323031038,0.09554636769689617,0.75,0.75,0
0.85,0.8403916305286144,0.009608369471385547,0.75,0.75,0
0.6,0.6664047414076407,-0.06640474140764074,0.5,0.75,1
0.6125,0.6404422065268927,-0.02794220652689261,0.5,0.75,1
0.7375,0.6606768483866547,0.0768231516133453,0.75,0.75,0
0.4125,0.4220204067986864,-0.009520406798686432,0.5,0.5,0
0.8375,0.8548947229629674,-0.0173947229629674,0.75,0.75,0
0.5,0.5401790593054111,-0.0401790593054111,0.5,0.5,0
0.5625,0.5272157452933985,0.03528425470660146,0.5,0.5,0
0.5375,0.5324807439996337,0.0050192560003662345,0.5,0.5,0
0.8125,0.5741358451703332,0.23836415482966677,0.75,0.5,1
0.5,0.5210059522881609,-0.021005952288160934,0.5,0.5,0
0.4125,0.3193432274206699,0.09315677257933008,0.5,0.25,1
0.0,0.4747149223579752,-0.4747149223579752,0.0,0.5,2
0.6625,0.7174650644557495,-0.05496506445574956,0.75,0.75,0
0.7875,0.8045100729897738,-0.01701007298977386,0.75,0.75,0
0.7875,0.7045101051695861,0.08298989483041386,0.75,0.75,0
0.6875,0.6730520023537756,0.014447997646224398,0.75,0.75,0
0.6125,0.6917618080690723,-0.07926180806907224,0.5,0.75,1
0.7875,0.539125951633992,0.24837404836600796,0.75,0.5,1
0.7625,0.8262506125690836,-0.06375061256908365,0.75,0.75,0
0.425,0.6800101432196819,-0.2550101432196819,0.5,0.75,1
0.45,0.604585350479636,-0.154585350479636,0.5,0.5,0
0.0,0.294631451844401,-0.294631451844401,0.0,0.25,1
0.7,0.6334553373921136,0.06654466260788638,0.75,0.75,0
0.7625,0.7442426793668749,0.018257320633125018,0.75,0.75,0
0.825,0.6959272330381344,0.12907276696186554,0.75,0.75,0
0.5875,0.514909517780356,0.07259048221964404,0.5,0.5,0
0.4125,0.543555787877698,-0.131055787877698,0.5,0.5,0
0.575,0.4509182749381154,0.12408172506188453,0.5,0.5,0
0.8375,0.709749934847884,0.12775006515211607,0.75,0.75,0
0.4125,0.5887887418074896,-0.17628874180748966,0.5,0.5,0
0.1,0.2777147502657968,-0.17771475026579678,0.0,0.25,1
0.4625,0.6247351109785299,-0.16223511097852983,0.5,0.5,0
0.675,0.6334068678710739,0.041593132128926125,0.75,0.75,0
0.9,0.8796777774575805,0.020322222542419555,1.0,1.0,0
0.6,0.3901360697078821,0.20986393029211786,0.5,0.5,0
0.5875,0.7557012451123529,-0.1682012451123529,0.5,0.75,1
0.325,0.4148703638710456,-0.08987036387104558,0.25,0.5,1
0.7,0.6670124424908475,0.0329875575091525,0.75,0.75,0
0.9,0.88893184180314,0.011068158196860023,1.0,1.0,0
0.475,0.6075888673962523,-0.1325888673962523,0.5,0.5,0
0.3625,0.4167987048763978,-0.05429870487639782,0.25,0.5,1
0.175,0.4098854962600967,-0.2348854962600967,0.25,0.5,1
0.5,0.4332538781153971,0.06674612188460288,0.5,0.5,0
0.6125,0.7107821990931726,-0.0982821990931726,0.5,0.75,1
0.65,0.6815889669409202,-0.03158896694092017,0.75,0.75,0
0.4625,0.5300818201939579,-0.06758182019395786,0.5,0.5,0
0.7,0.5914149219835554,0.10858507801644457,0.75,0.5,1
0.1,0.2592511941765095,-0.1592511941765095,0.0,0.25,1
0.0,0.5079900570518318,-0.5079900570518318,0.0,0.5,2
0.425,0.629508437534768,-0.20450843753476805,0.5,0.75,1
0.45,0.5971924108275706,-0.14719241082757056,0.5,0.5,0
0.65,0.20192532434896338,0.44807467565103665,0.75,0.25,2
0.5,0.2777022978020801,0.2222977021979199,0.5,0.25,1
0.5,0.5307399112718852,-0.030739911271885245,0.5,0.5,0
0.7,0.709948352101838,-0.009948352101838087,0.75,0.75,0
0.5125,0.45753753382915,0.05496246617084993,0.5,0.5,0
0.75,0.806525923642412,-0.056525923642412046,0.75,0.75,0
0.75,0.34163306831152557,0.40836693168847443,0.75,0.25,2
0.675,0.7913927831892413,-0.11639278318924129,0.75,0.75,0
0.4125,0.5258030882068376,-0.11330308820683765,0.5,0.5,0
0.9,0.7852642308969657,0.11473576910303429,1.0,0.75,1
0.575,0.5065084251965647,0.06849157480343526,0.5,0.5,0
0.725,0.6102445994122544,0.11475540058774558,0.75,0.5,1
0.5,0.4496313444083142,0.050368655591685796,0.5,0.5,0
0.5625,0.6972791893173693,-0.13477918931736932,0.5,0.75,1
0.4125,0.4751792190905011,-0.06267921909050111,0.5,0.5,0
0.2375,0.1588793194707509,0.07862068052924909,0.25,0.25,0
0.1,0.11553037412998944,-0.015530374129989435,0.0,0.0,0
0.45,0.44763715229252815,0.00236284770747186,0.5,0.5,0
0.9,0.8345179551381748,0.06548204486182518,1.0,0.75,1
0.8,0.7186631767597944,0.08133682324020564,0.75,0.75,0
0.5375,0.4176045666914835,0.11989543330851649,0.5,0.5,0
0.7125,0.7080277078487116,0.004472292151288415,0.75,0.75,0
0.9,0.8601694469089399,0.039830553091060095,1.0,0.75,1
0.7875,0.7714257562343871,0.01607424376561284,0.75,0.75,0
0.7875,0.8470939662369478,-0.05959396623694779,0.75,0.75,0
0.5,0.3961842181972459,0.10381578180275408,0.5,0.5,0
0.3125,0.44517985635807694,-0.13267985635807694,0.25,0.5,1
0.625,0.5122986853274318,0.11270131467256816,0.75,0.5,1
0.5625,0.46933898999831253,0.09316101000168747,0.5,0.5,0
0.2625,0.176298971255926,0.08620102874407401,0.25,0.25,0
0.6875,0.6278685796881508,0.059631420311849204,0.75,0.75,0
0.725,0.7753990274718565,-0.05039902747185654,0.75,0.75,0
0.9,0.8160506082713879,0.08394939172861215,1.0,0.75,1
0.35,0.49820565038036413,-0.14820565038036415,0.25,0.5,1
0.65,0.2950266337930024,0.3549733662069976,0.75,0.25,2
0.75,0.7420049117891735,0.007995088210826506,0.75,0.75,0
0.825,0.7353837540064062,0.08961624599359375,0.75,0.75,0
0.5875,0.4551866902295275,0.1323133097704725,0.5,0.5,0
0.4375,0.3258612694454659,0.1116387305545341,0.5,0.25,1
0.575,0.47036289543142173,0.10463710456857822,0.5,0.5,0
0.9625,0.7762920907582002,0.18620790924179986,1.0,0.75,1
0.8125,0.5237668085412316,0.2887331914587684,0.75,0.5,1
0.7,0.7028160079235921,-0.0028160079235921565,0.75,0.75,0
0.7,0.6518052112746807,0.04819478872531924,0.75,0.75,0
0.125,0.2245936895188988,-0.0995936895188988,0.25,0.25,0
0.8625,0.5330729303569007,0.3294270696430993,0.75,0.5,1
0.325,0.4082297155709887,-0.08322971557098868,0.25,0.5,1
0.5625,0.24087402949762926,0.32162597050237074,0.5,0.25,1
0.1,0.11345345269233079,-0.01345345269233078,0.0,0.0,0
0.0,0.26786270825622716,-0.26786270825622716,0.0,0.25,1
0.3625,0.3941139161626713,-0.031613916162671285,0.25,0.5,1
0.75,0.5620651581362752,0.18793484186372478,0.75,0.5,1
0.325,0.48715452824034156,-0.16215452824034154,0.25,0.5,1
0.0875,0.43044152081658266,-0.3429415208165827,0.0,0.5,2
0.6125,0.49983794398155573,0.11266205601844431,0.5,0.5,0
0.2875,0.3417498891726128,-0.05424988917261281,0.25,0.25,0
0.9,0.8771041928209327,0.022895807179067362,1.0,1.0,0
0.4375,0.6828758004012914,-0.24537580040129137,0.5,0.75,1
0.375,0.6830106491604965,-0.3080106491604965,0.5,0.75,1
0.8375,0.7950463550121804,0.04245364498781967,0.75,0.75,0
0.5,0.48120180955087843,0.018798190449121566,0.5,0.5,0
0.45,0.30236982292814146,0.14763017707185855,0.5,0.25,1
0.1875,0.3361202814827359,-0.14862028148273593,0.25,0.25,0
0.9,0.6550573370895421,0.24494266291045796,1.0,0.75,1
0.7125,0.7393677535197724,-0.02686775351977233,0.75,0.75,0
0.7125,0.6330047165982873,0.07949528340171275,0.75,0.75,0
0.5875,0.5440735001707139,0.04342649982928615,0.5,0.5,0
0.5875,0.3780155996946193,0.20948440030538074,0.5,0.5,0
0.45,0.5212134121226341,-0.07121341212263405,0.5,0.5,0
0.4625,0.5731015483426164,-0.11060154834261637,0.5,0.5,0
0.9,0.7581699350178964,0.1418300649821036,1.0,0.75,1
0.7375,0.6556528925261306,0.08184710747386947,0.75,0.75,0
0.5,0.3573735865147573,0.1426264134852427,0.5,0.25,1
0.5875,0.5114403267440211,0.07605967325597895,0.5,0.5,0
0.9,0.8628012174389043,0.03719878256109577,1.0,0.75,1
0.8625,0.743338629010119,0.119161370989881,0.75,0.75,0
0.9,0.8135178306930682,0.08648216930693187,1.0,0.75,1
0.7625,0.7424609808632349,0.02003901913676509,0.75,0.75,0
0.7,0.7518731772667266,-0.05187317726672669,0.75,0.75,0
0.3,0.5252869653033485,-0.22528696530334852,0.25,0.5,1
0.65,0.6345916017400942,0.015408398259905809,0.75,0.75,0
0.7875,0.6372002366737578,0.15029976332624218,0.75,0.75,0
0.8375,0.77767521324797,0.05982478675203007,0.75,0.75,0
0.6625,0.627207386469728,0.03529261353027202,0.75,0.75,0
0.4125,0.30553450216163297,0.10696549783836701,0.5,0.25,1
0.4625,0.5188260558523804,-0.056326055852380374,0.5,0.5,0
