actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.7019155276610247,0.04808447233897528,0.75,0.75,0
0.0,0.1819816266231055,-0.1819816266231055,0.0,0.25,1
0.75,0.6560009698391468,0.0939990301608532,0.75,0.75,0
0.25,0.5549881259156686,-0.3049881259156686,0.25,0.5,1
0.0,0.535507668875518,-0.535507668875518,0.0,0.5,2
1.0,0.9493489042398838,0.05065109576011617,1.0,1.0,0
0.5,0.25324756543730587,0.24675243456269413,0.5,0.25,1
0.25,0.4721737057164765,-0.2221737057164765,0.25,0.5,1
0.5,0.40897057356644545,0.09102942643355455,0.5,0.5,0
0.25,0.5607874295493349,-0.3107874295493349,0.25,0.5,1
0.5,0.3837881764577646,0.11621182354223542,0.5,0.5,0
0.5,0.47868034688729233,0.02131965311270767,0.5,0.5,0
0.0,0.27893757508262534,-0.27893757508262534,0.0,0.25,1
0.5,0.3656717176824192,0.13432828231758082,0.5,0.25,1
0.75,0.5471834913890913,0.20281650861090872,0.75,0.5,1
0.75,0.551404007982715,0.19859599201728495,0.75,0.5,1
0.25,0.5026207359704048,-0.2526207359704048,0.25,0.5,1
0.0,0.3273934715158807,-0.3273934715158807,0.0,0.25,1
0.75,0.5998959582970604,0.15010404170293956,0.75,0.5,1
0.5,0.3859606759730137,0.1140393240269863,0.5,0.5,0
0.75,0.43589634141714534,0.31410365858285466,0.75,0.5,1
1.0,0.9470378314863938,0.052962168513606245,1.0,1.0,0
1.0,0.6076437445530851,0.3923562554469149,1.0,0.5,2
0.5,0.3182551653056536,0.18174483469434638,0.5,0.25,1
0.75,0.5405979084393655,0.2094020915606345,0.75,0.5,1
0.25,0.36852088627312984,-0.11852088627312984,0.25,0.25,0
0.5,0.535727068335066,-0.035727068335066,0.5,0.5,0
0.5,0.544398907627211,-0.04439890762721099,0.5,0.5,0
0.0,0.38551574207740774,-0.38551574207740774,0.0,0.5,2
0.75,0.6848829080831862,0.06511709191681381,0.75,0.75,0
0.75,0.5852616658275926,0.16473833417240735,0.75,0.5,1
0.5,0.4430818619372661,0.05691813806273388,0.5,0.5,0
0.25,0.35255377782499137,-0.10255377782499137,0.25,0.25,0
0.0,0.533895952805253,-0.533895952805253,0.0,0.5,2
0.25,0.49512048219991317,-0.24512048219991317,0.25,0.5,1
0.25,0.5689212651177586,-0.31892126511775865,0.25,0.5,1
0.25,0.482230215847873,-0.232230215847873,0.25,0.5,1
0.75,0.48006491034501503,0.26993508965498497,0.75,0.5,1
0.75,0.4706651751995325,0.2793348248004675,0.75,0.5,1
0.5,0.41676685285605547,0.08323314714394453,0.5,0.5,0
0.75,0.6804136494622218,0.06958635053777817,0.75,0.75,0
0.5,0.6951521957102876,-0.19515219571028763,0.5,0.75,1
0.5,0.4174558538708416,0.08254414612915839,0.5,0.5,0
0.5,0.5136650670754558,-0.013665067075455783,0.5,0.5,0
0.75,0.6740662840350015,0.07593371596499854,0.75,0.75,0
0.5,0.4075654584597527,0.09243454154024727,0.5,0.5,0
0.0,0.34736401640396253,-0.34736401640396253,0.0,0.25,1
0.5,0.4505617973479277,0.04943820265207233,0.5,0.5,0
0.75,0.5818049268023059,0.1681950731976941,0.75,0.5,1
0.75,0.7712002742230798,-0.021200274223079796,0.75,0.75,0
1.0,0.5782802687751,0.42171973122490003,1.0,0.5,2
0.0,0.6936677584219576,-0.6936677584219576,0.0,0.75,3
0.75,0.722144406526767,0.027855593473232965,0.75,0.75,0
0.75,0.6152082288898822,0.13479177111011775,0.75,0.5,1
0.5,0.503989016894642,-0.003989016894642039,0.5,0.5,0
0.25,0.5224191646094686,-0.2724191646094686,0.25,0.5,1
0.75,0.21560846148695462,0.5343915385130453,0.75,0.25,2
0.5,0.6303526070261534,-0.13035260702615337,0.5,0.75,1
0.25,0.403580341660109,-0.15358034166010898,0.25,0.5,1
0.25,0.48698122871885324,-0.23698122871885324,0.25,0.5,1
0.75,0.5536152975191584,0.1963847024808416,0.75,0.5,1
0.5,0.48293700907680914,0.017062990923190857,0.5,0.5,0
0.0,0.5693361770381886,-0.5693361770381886,0.0,0.5,2
0.25,0.32852487884678516,-0.07852487884678516,0.25,0.25,0
0.75,0.7297653232060661,0.02023467679393387,0.75,0.75,0
0.5,0.5872385663911454,-0.08723856639114536,0.5,0.5,0
0.25,0.5644014648343139,-0.31440146483431386,0.25,0.5,1
0.25,0.3994479490822575,-0.1494479490822575,0.25,0.5,1
0.5,0.5154657341055112,-0.01546573410551122,0.5,0.5,0
0.0,0.4465643766373436,-0.4465643766373436,0.0,0.5,2
0.25,0.32511715651714096,-0.07511715651714096,0.25,0.25,0
0.25,0.4668394275856631,-0.2168394275856631,0.25,0.5,1
0.5,0.54683946937404,-0.046839469374040044,0.5,0.5,0
0.75,0.6549231993635778,0.09507680063642221,0.75,0.75,0
0.5,0.44739551497059743,0.05260448502940257,0.5,0.5,0
0.75,0.47138875016913245,0.27861124983086755,0.75,0.5,1
0.5,0.4036301922682155,0.0963698077317845,0.5,0.5,0
0.25,0.4480558187827982,-0.1980558187827982,0.25,0.5,1
0.25,0.6753564267974984,-0.4253564267974984,0.25,0.75,2
0.5,0.4893253092533451,0.010674690746654891,0.5,0.5,0
0.75,0.46945412492919786,0.28054587507080214,0.75,0.5,1
0.0,0.3369866957099875,-0.3369866957099875,0.0,0.25,1
0.75,0.7261384931690349,0.023861506830965107,0.75,0.75,0
0.75,0.5886968191348855,0.16130318086511453,0.75,0.5,1
0.75,0.6013751160718344,0.14862488392816564,0.75,0.5,1
0.5,0.4767947018440873,0.023205298155912712,0.5,0.5,0
0.25,0.15052959287403553,0.09947040712596447,0.25,0.25,0
1.0,0.5434992951361329,0.45650070486386707,1.0,0.5,2
0.5,0.23403107747574858,0.2659689225242514,0.5,0.25,1
0.25,0.501158214245095,-0.251158214245095,0.25,0.5,1
0.0,0.4405053003057337,-0.4405053003057337,0.0,0.5,2
0.25,0.4232850051982618,-0.1732850051982618,0.25,0.5,1
0.5,0.47558675697596275,0.024413243024037246,0.5,0.5,0
0.25,0.6093640483525977,-0.3593640483525977,0.25,0.5,1
0.25,0.375375942745217,-0.12537594274521702,0.25,0.5,1
0.5,0.32992781035129426,0.17007218964870574,0.5,0.25,1
0.5,0.47971245355130654,0.02028754644869346,0.5,0.5,0
1.0,0.8025100370065308,0.19748996299346921,1.0,0.75,1
0.0,0.48042120622107204,-0.48042120622107204,0.0,0.5,2
0.75,0.5687564606950946,0.18124353930490544,0.75,0.5,1
0.0,0.4198622127995837,-0.4198622127995837,0.0,0.5,2
0.75,0.47194952764724846,0.27805047235275154,0.75,0.5,1
1.0,0.7631801348986306,0.23681986510136943,1.0,0.75,1
0.0,0.35746871848119,-0.35746871848119,0.0,0.25,1
0.75,0.8647592519995364,-0.1147592519995364,0.75,0.75,0
0.5,0.4946415938094499,0.0053584061905501135,0.5,0.5,0
0.25,0.47050040501116785,-0.22050040501116785,0.25,0.5,1
0.75,0.5750399322482008,0.17496006775179918,0.75,0.5,1
0.25,0.4958314455544738,-0.24583144555447378,0.25,0.5,1
0.5,0.04097441426040362,0.4590255857395964,0.5,0.0,2
0.5,0.3861098945515313,0.11389010544846873,0.5,0.5,0
0.75,0.6312720518686318,0.11872794813136822,0.75,0.75,0
0.5,0.3449169056384737,0.15508309436152629,0.5,0.25,1
0.75,0.777860699407017,-0.027860699407016964,0.75,0.75,0
0.5,0.34585681422239056,0.15414318577760944,0.5,0.25,1
0.5,0.4601524348711188,0.03984756512888121,0.5,0.5,0
0.5,0.5151634612400227,-0.015163461240022658,0.5,0.5,0
0.75,0.5252075583840801,0.22479244161591994,0.75,0.5,1
1.0,0.6617522386097947,0.3382477613902053,1.0,0.75,1
0.5,0.45224716641390345,0.047752833586096555,0.5,0.5,0
0.5,0.7388613322748553,-0.2388613322748553,0.5,0.75,1
0.5,0.5669394999520578,-0.06693949995205783,0.5,0.5,0
1.0,0.8318411901953018,0.16815880980469822,1.0,0.75,1
0.5,0.6172152019196102,-0.11721520191961021,0.5,0.5,0
0.25,0.5075115551794798,-0.25751155517947977,0.25,0.5,1
0.0,0.6729290066412122,-0.6729290066412122,0.0,0.75,3
0.75,0.45834806850297144,0.29165193149702856,0.75,0.5,1
0.75,0.5568929282781055,0.19310707172189445,0.75,0.5,1
0.75,0.6979959369352863,0.052004063064713724,0.75,0.75,0
0.25,0.5291708035499114,-0.2791708035499114,0.25,0.5,1
0.5,0.3137115311053554,0.18628846889464462,0.5,0.25,1
0.5,0.5240479630428357,-0.02404796304283574,0.5,0.5,0
0.25,0.3580036681293954,-0.10800366812939538,0.25,0.25,0
0.5,0.7860491873050467,-0.2860491873050467,0.5,0.75,1
0.25,0.3423210969192332,-0.09232109691923318,0.25,0.25,0
0.5,0.47876283243346796,0.021237167566532045,0.5,0.5,0
0.0,0.3874560948375744,-0.3874560948375744,0.0,0.5,2
1.0,0.5811577626189018,0.41884223738109816,1.0,0.5,2
0.75,0.5203910045236398,0.22960899547636016,0.75,0.5,1
0.75,0.45344650346580206,0.29655349653419794,0.75,0.5,1
0.75,0.5085870556383814,0.24141294436161864,0.75,0.5,1
0.75,0.45519788070542605,0.29480211929457395,0.75,0.5,1
0.0,0.056060910718703796,-0.056060910718703796,0.0,0.0,0
0.75,0.6762978432327833,0.0737021567672167,0.75,0.75,0
0.5,0.49454540014964443,0.005454599850355568,0.5,0.5,0
0.75,0.8370196882129735,-0.08701968821297346,0.75,0.75,0
0.75,0.6688647282591023,0.08113527174089774,0.75,0.75,0
1.0,0.760211247176034,0.23978875282396594,1.0,0.75,1
0.5,0.5897179775175927,-0.0897179775175927,0.5,0.5,0
0.5,0.43211156451003946,0.06788843548996054,0.5,0.5,0
0.75,0.48462082646300336,0.26537917353699664,0.75,0.5,1
0.0,0.34770562252660914,-0.34770562252660914,0.0,0.25,1
0.25,0.5942861035159683,-0.34428610351596833,0.25,0.5,1
0.5,0.5028290797874408,-0.002829079787440847,0.5,0.5,0
0.0,0.0012527533769318366,-0.0012527533769318366,0.0,0.0,0
0.5,0.3834123450614078,0.11658765493859219,0.5,0.5,0
0.5,0.5784044788985842,-0.07840447889858415,0.5,0.5,0
0.75,0.44454749473172184,0.30545250526827816,0.75,0.5,1
0.5,0.5766640152403888,-0.0766640152403888,0.5,0.5,0
0.75,0.4220071893009581,0.3279928106990419,0.75,0.5,1
0.5,0.7675347682760861,-0.26753476827608613,0.5,0.75,1
0.5,0.6982478171733749,-0.19824781717337492,0.5,0.75,1
0.5,0.7214675657997012,-0.22146756579970117,0.5,0.75,1
0.5,0.48291695376380683,0.017083046236193167,0.5,0.5,0
0.0,0.3098552983270082,-0.3098552983270082,0.0,0.25,1
1.0,0.8309543596821392,0.16904564031786085,1.0,0.75,1
0.5,0.6298055475180581,-0.12980554751805806,0.5,0.75,1
0.75,0.6362351255054455,0.11376487449455452,0.75,0.75,0
0.5,0.458870590502455,0.04112940949754501,0.5,0.5,0
0.5,0.5796502828677453,-0.07965028286774534,0.5,0.5,0
0.0,0.2148385363852054,-0.2148385363852054,0.0,0.25,1
0.75,0.684630972662958,0.06536902733704197,0.75,0.75,0
0.5,0.36066270096159514,0.13933729903840486,0.5,0.25,1
0.5,0.45801374996432614,0.041986250035673855,0.5,0.5,0
0.5,0.24431017647780198,0.25568982352219805,0.5,0.25,1
0.75,0.6883718142392478,0.06162818576075224,0.75,0.75,0
1.0,0.9333431673050415,0.06665683269495848,1.0,1.0,0
1.0,0.7298311913101958,0.2701688086898042,1.0,0.75,1
0.75,0.44849109669768483,0.30150890330231517,0.75,0.5,1
0.0,0.23377195563547457,-0.23377195563547457,0.0,0.25,1
0.5,0.47691895898679165,0.023081041013208348,0.5,0.5,0
0.5,0.4399372450242155,0.060062754975784505,0.5,0.5,0
0.5,0.5063205650638115,-0.006320565063811512,0.5,0.5,0
0.5,0.47875534272250053,0.021244657277499468,0.5,0.5,0
0.25,0.4878436068596163,-0.2378436068596163,0.25,0.5,1
0.25,0.04130925873085535,0.20869074126914466,0.25,0.0,1
0.75,0.44013859616049694,0.30986140383950306,0.75,0.5,1
0.25,0.46241659255493783,-0.21241659255493783,0.25,0.5,1
0.25,0.5979282784556986,-0.3479282784556986,0.25,0.5,1
0.5,0.388782758218383,0.11121724178161702,0.5,0.5,0
0.5,0.6653030378499051,-0.16530303784990508,0.5,0.75,1
0.25,0.46028408371843366,-0.21028408371843366,0.25,0.5,1
0.75,0.7455650475278732,0.004434952472126774,0.75,0.75,0
0.5,0.8634024863575182,-0.36340248635751815,0.5,0.75,1
0.25,0.44706169704313053,-0.19706169704313053,0.25,0.5,1
0.75,0.8121988113706894,-0.06219881137068939,0.75,0.75,0
0.25,0.5505960066728409,-0.3005960066728409,0.25,0.5,1
0.5,0.3656048899328132,0.1343951100671868,0.5,0.25,1
0.5,0.5810988556918621,-0.08109885569186215,0.5,0.5,0
0.75,0.5705196188030537,0.17948038119694631,0.75,0.5,1
1.0,0.7847572027316218,0.21524279726837825,1.0,0.75,1
0.75,0.6003782148206437,0.14962178517935631,0.75,0.5,1
0.5,0.4940025573561681,0.005997442643831896,0.5,0.5,0
0.75,0.566532195469844,0.183467804530156,0.75,0.5,1
0.75,0.5872378927298121,0.16276210727018792,0.75,0.5,1
1.0,0.8494822710675015,0.15051772893249848,1.0,0.75,1
0.25,0.4983059862615024,-0.2483059862615024,0.25,0.5,1
0.0,0.48518885003764023,-0.48518885003764023,0.0,0.5,2
0.75,0.8745941621370378,-0.12459416213703778,0.75,0.75,0
1.0,0.7042050046602414,0.2957949953397586,1.0,0.75,1
0.0,0.4842825437902381,-0.4842825437902381,0.0,0.5,2
0.5,0.6148638881237948,-0.11486388812379478,0.5,0.5,0
0.5,0.4469262493595925,0.05307375064040748,0.5,0.5,0
0.5,0.3823447647565253,0.11765523524347471,0.5,0.5,0
0.25,0.5142686795104406,-0.26426867951044064,0.25,0.5,1
0.5,0.5575788989511394,-0.057578898951139434,0.5,0.5,0
1.0,0.295309653368091,0.704690346631909,1.0,0.25,3
0.5,0.4624539639748991,0.037546036025100926,0.5,0.5,0
1.0,0.626044970635849,0.37395502936415104,1.0,0.75,1
0.75,0.6963112611788147,0.0536887388211853,0.75,0.75,0
1.0,0.7758370278636189,0.22416297213638114,1.0,0.75,1
0.75,0.5655739947377637,0.1844260052622363,0.75,0.5,1
0.75,0.6572469092366562,0.09275309076334382,0.75,0.75,0
0.0,0.5076508781331186,-0.5076508781331186,0.0,0.5,2
0.5,0.17516179983392366,0.32483820016607634,0.5,0.25,1
0.0,0.1981611939808558,-0.1981611939808558,0.0,0.25,1
0.5,0.40305562423571967,0.09694437576428033,0.5,0.5,0
0.0,0.3871850869987226,-0.3871850869987226,0.0,0.5,2
0.75,0.5823479328473004,0.16765206715269965,0.75,0.5,1
1.0,0.8221720587461729,0.17782794125382706,1.0,0.75,1
1.0,0.5326249489098765,0.46737505109012345,1.0,0.5,2
0.5,0.5755389271147663,-0.07553892711476629,0.5,0.5,0
1.0,0.6297323019618996,0.37026769803810045,1.0,0.75,1
0.5,0.3867545668935586,0.11324543310644142,0.5,0.5,0
0.75,0.8862853891237769,-0.13628538912377686,0.75,1.0,1
0.5,0.5028511042087939,-0.0028511042087938643,0.5,0.5,0
0.5,0.40535732207436126,0.09464267792563874,0.5,0.5,0
0.5,0.5803771178696244,-0.08037711786962443,0.5,0.5,0
0.75,0.5372292037206157,0.21277079627938433,0.75,0.5,1
0.5,0.5295128679730684,-0.029512867973068402,0.5,0.5,0
0.5,0.29153020674717106,0.20846979325282894,0.5,0.25,1
0.0,0.48634850167525473,-0.48634850167525473,0.0,0.5,2
0.5,0.6141844702812946,-0.11418447028129464,0.5,0.5,0
0.75,0.8149450897724974,-0.06494508977249736,0.75,0.75,0
0.75,0.6727363339415675,0.07726366605843249,0.75,0.75,0
0.5,0.6053963430641649,-0.1053963430641649,0.5,0.5,0
0.25,0.6184655691515256,-0.3684655691515256,0.25,0.5,1
0.75,0.545168072298335,0.20483192770166503,0.75,0.5,1
0.75,0.806240669813409,-0.05624066981340903,0.75,0.75,0
0.25,0.6175388114342131,-0.3675388114342131,0.25,0.5,1
0.25,0.41815183230961395,-0.16815183230961395,0.25,0.5,1
0.0,0.24818129561640598,-0.24818129561640598,0.0,0.25,1
0.75,0.6457975401874416,0.10420245981255838,0.75,0.75,0
0.75,0.6782436170619554,0.07175638293804465,0.75,0.75,0
1.0,0.6543352774813681,0.3456647225186319,1.0,0.75,1
0.5,0.5063611043089908,-0.006361104308990839,0.5,0.5,0
0.5,0.6140715868530079,-0.11407158685300789,0.5,0.5,0
0.25,0.4441944290385127,-0.1941944290385127,0.25,0.5,1
0.75,0.7383744529109699,0.011625547089030075,0.75,0.75,0
0.5,0.6781703361035263,-0.17817033610352628,0.5,0.75,1
0.0,0.2538092551719081,-0.2538092551719081,0.0,0.25,1
0.5,0.5904042614378825,-0.0904042614378825,0.5,0.5,0
0.75,0.534094379842092,0.21590562015790804,0.75,0.5,1
1.0,0.8476953772225491,0.15230462277745094,1.0,0.75,1
0.75,0.29286595163185947,0.45713404836814053,0.75,0.25,2
0.5,0.6761537995573675,-0.17615379955736754,0.5,0.75,1
0.5,0.4551261109528431,0.04487388904715689,0.5,0.5,0
0.75,0.6254540060356741,0.12454599396432586,0.75,0.75,0
1.0,0.9510583678780037,0.048941632121996315,1.0,1.0,0
0.75,0.5479966943573843,0.2020033056426157,0.75,0.5,1
0.5,0.3798546941523606,0.12014530584763938,0.5,0.5,0
0.0,0.4006993072539164,-0.4006993072539164,0.0,0.5,2
0.5,0.4493167111782656,0.050683288821734396,0.5,0.5,0
0.5,0.6446844328321292,-0.14468443283212917,0.5,0.75,1
0.75,0.5871921341777131,0.1628078658222869,0.75,0.5,1
0.5,0.5389205676449693,-0.03892056764496932,0.5,0.5,0
0.75,0.5575888705845846,0.19241112941541538,0.75,0.5,1
0.0,0.19763371984246114,-0.19763371984246114,0.0,0.25,1
0.0,0.48194489441863003,-0.48194489441863003,0.0,0.5,2
0.5,0.46868332976671145,0.031316670233288546,0.5,0.5,0
0.75,0.6273550453652722,0.1226449546347278,0.75,0.75,0
1.0,0.14079692137002683,0.8592030786299731,1.0,0.25,3
0.5,0.22340974585421144,0.2765902541457885,0.5,0.25,1
0.5,0.5334390309096284,-0.03343903090962841,0.5,0.5,0
0.75,0.7213363402483098,0.028663659751690163,0.75,0.75,0
0.5,0.3869016740263338,0.1130983259736662,0.5,0.5,0
0.75,0.8161086511801571,-0.06610865118015707,0.75,0.75,0
0.75,0.21755762750922275,0.5324423724907772,0.75,0.25,2
0.5,0.7502063185412953,-0.25020631854129527,0.5,0.75,1
0.5,0.46493552008633027,0.03506447991366973,0.5,0.5,0
1.0,0.7823215282431667,0.2176784717568333,1.0,0.75,1
0.0,0.45558250960034363,-0.45558250960034363,0.0,0.5,2
1.0,0.5855924036122667,0.4144075963877333,1.0,0.5,2
0.5,0.46343100625832523,0.03656899374167477,0.5,0.5,0
0.5,0.7318400853186824,-0.2318400853186824,0.5,0.75,1
0.5,0.4636234804224445,0.0363765195775555,0.5,0.5,0
0.25,0.09230267913086189,0.15769732086913812,0.25,0.0,1
0.0,0.06661436517276183,-0.06661436517276183,0.0,0.0,0
0.75,0.39718000151603977,0.35281999848396023,0.75,0.5,1
1.0,0.8268240046282386,0.17317599537176143,1.0,0.75,1
0.75,0.8101779146794382,-0.06017791467943823,0.75,0.75,0
0.5,0.33455059345196253,0.16544940654803747,0.5,0.25,1
0.75,0.6864681217999092,0.06353187820009076,0.75,0.75,0
1.0,0.8135136288773935,0.18648637112260646,1.0,0.75,1
0.75,0.7659306786461403,-0.015930678646140284,0.75,0.75,0
0.75,0.8178860903469987,-0.06788609034699866,0.75,0.75,0
0.25,0.30505197362940606,-0.05505197362940606,0.25,0.25,0
0.0,0.4801268330732345,-0.4801268330732345,0.0,0.5,2
0.75,0.619758954048437,0.13024104595156305,0.75,0.5,1
0.25,0.4129458746085505,-0.16294587460855048,0.25,0.5,1
0.0,0.20926115356714464,-0.20926115356714464,0.0,0.25,1
0.25,0.5588161079613733,-0.30881610796137327,0.25,0.5,1
0.5,0.7433099440637537,-0.24330994406375372,0.5,0.75,1
1.0,0.8021728756271076,0.1978271243728924,1.0,0.75,1
0.25,0.511633448230635,-0.26163344823063495,0.25,0.5,1
0.75,0.2523602243151412,0.4976397756848588,0.75,0.25,2
0.5,0.6347613976065959,-0.1347613976065959,0.5,0.75,1
1.0,0.6887220123388678,0.31127798766113224,1.0,0.75,1
0.5,0.467569057110683,0.03243094288931703,0.5,0.5,0
0.5,0.29313446375405144,0.20686553624594856,0.5,0.25,1
0.75,0.4935955628789235,0.2564044371210765,0.75,0.5,1
0.75,0.7396949717591689,0.010305028240831127,0.75,0.75,0
1.0,0.4721954543045955,0.5278045456954046,1.0,0.5,2
0.75,0.626284839244245,0.12371516075575495,0.75,0.75,0
0.75,0.5856683572898158,0.1643316427101842,0.75,0.5,1
0.0,0.14496574760238576,-0.14496574760238576,0.0,0.25,1
0.75,0.4304545822596536,0.3195454177403464,0.75,0.5,1
0.5,0.4092930623165846,0.09070693768341542,0.5,0.5,0
0.5,0.19902244477774694,0.30097755522225306,0.5,0.25,1
0.0,0.04160176694441027,-0.04160176694441027,0.0,0.0,0
0.0,0.11596962576294226,-0.11596962576294226,0.0,0.0,0
0.5,0.4206558792313407,0.07934412076865932,0.5,0.5,0
0.5,0.4244194567810169,0.07558054321898311,0.5,0.5,0
0.5,0.5037954884824664,-0.003795488482466358,0.5,0.5,0
0.0,0.37511819869521906,-0.37511819869521906,0.0,0.5,2
0.5,0.5424304787810196,-0.042430478781019576,0.5,0.5,0
0.0,0.34412891570685866,-0.34412891570685866,0.0,0.25,1
1.0,0.9369496364729232,0.06305036352707682,1.0,1.0,0
1.0,0.7316559696040595,0.26834403039594046,1.0,0.75,1
0.5,0.643166751952128,-0.14316675195212802,0.5,0.75,1
0.75,0.7966506247606383,-0.046650624760638304,0.75,0.75,0
0.25,0.4503809696887975,-0.20038096968879748,0.25,0.5,1
0.0,0.14569482774122877,-0.14569482774122877,0.0,0.25,1
0.0,0.27778842817708266,-0.27778842817708266,0.0,0.25,1
1.0,0.5955822958456024,0.4044177041543976,1.0,0.5,2
0.75,0.6911188242940466,0.058881175705953415,0.75,0.75,0
1.0,0.6832532122918025,0.31674678770819753,1.0,0.75,1
0.5,0.5103846392220232,-0.010384639222023151,0.5,0.5,0
0.5,0.32833114004725583,0.17166885995274417,0.5,0.25,1
0.75,0.50427292062626,0.24572707937374005,0.75,0.5,1
0.0,0.586322893967204,-0.586322893967204,0.0,0.5,2
1.0,0.7520723487387952,0.24792765126120475,1.0,0.75,1
0.75,0.7130094733202023,0.03699052667979774,0.75,0.75,0
0.75,0.3947138206436041,0.3552861793563959,0.75,0.5,1
0.5,0.5198970879829399,-0.019897087982939876,0.5,0.5,0
1.0,0.8518495725674297,0.14815042743257034,1.0,0.75,1
0.75,0.8218396860994065,-0.0718396860994065,0.75,0.75,0
1.0,0.8258255130821387,0.1741744869178613,1.0,0.75,1
0.75,0.6522567493884616,0.09774325061153843,0.75,0.75,0
0.75,0.7175550814030781,0.03244491859692189,0.75,0.75,0
0.25,0.5614975066854463,-0.3114975066854463,0.25,0.5,1
0.5,0.5605713630591146,-0.06057136305911459,0.5,0.5,0
0.75,0.573813167572869,0.17618683242713096,0.75,0.5,1
0.75,0.7178933026518399,0.032106697348160074,0.75,0.75,0
0.75,0.526520575792917,0.223479424207083,0.75,0.5,1
0.5,0.2877116986096764,0.21228830139032362,0.5,0.25,1
0.5,0.47468653995226506,0.025313460047734937,0.5,0.5,0
0.75,0.6505124649313755,0.09948753506862451,0.75,0.75,0
0.5,0.4600679090188984,0.03993209098110162,0.5,0.5,0
0.75,0.7374421510123459,0.012557848987654108,0.75,0.75,0
0.5,0.48579193101642426,0.014208068983575739,0.5,0.5,0
0.75,0.6064504763032852,0.1435495236967148,0.75,0.5,1
0.0,0.19556279310182353,-0.19556279310182353,0.0,0.25,1
0.0,0.40753760320263027,-0.40753760320263027,0.0,0.5,2
0.25,0.5832138375110238,-0.33321383751102385,0.25,0.5,1
0.25,0.2344626369606673,0.015537363039332702,0.25,0.25,0
0.0,0.33165305095722214,-0.33165305095722214,0.0,0.25,1
0.5,0.5012984019269935,-0.0012984019269934866,0.5,0.5,0
1.0,0.6679492354044002,0.3320507645955998,1.0,0.75,1
0.75,0.4488633454941228,0.3011366545058772,0.75,0.5,1
0.75,0.4763290205539613,0.2736709794460387,0.75,0.5,1
1.0,0.9399299231368101,0.06007007686318988,1.0,1.0,0
0.75,0.7040219687846221,0.04597803121537791,0.75,0.75,0
0.75,0.4375599882841081,0.3124400117158919,0.75,0.5,1
1.0,0.9554175334404184,0.044582466559581646,1.0,1.0,0
0.25,0.540999781141915,-0.29099978114191505,0.25,0.5,1
0.5,0.40461632402054026,0.09538367597945974,0.5,0.5,0
0.0,0.06208528804721433,-0.06208528804721433,0.0,0.0,0
0.75,0.5876062011513331,0.1623937988486669,0.75,0.5,1
1.0,0.8754199401310121,0.1245800598689879,1.0,1.0,0
0.25,0.31944431254796557,-0.06944431254796557,0.25,0.25,0
