actual,predicted,residual,actual_bin,predicted_bin,bin_difference
1.0,0.930202196150153,0.06979780384984702,1.0,1.0,0
0.5,0.35215863986359264,0.14784136013640736,0.5,0.25,1
1.0,0.7787872995480425,0.2212127004519575,1.0,0.75,1
0.25,0.5867397417672877,-0.3367397417672877,0.25,0.5,1
0.75,0.5695613130530855,0.18043868694691445,0.75,0.5,1
1.0,0.9796082751962712,0.02039172480372875,1.0,1.0,0
0.25,0.16056507676569137,0.08943492323430863,0.25,0.25,0
0.25,0.5697155439165772,-0.3197155439165772,0.25,0.5,1
0.0,0.2729438156103539,-0.2729438156103539,0.0,0.25,1
0.75,0.4053310494311681,0.3446689505688319,0.75,0.5,1
0.25,0.28550321358909103,-0.03550321358909103,0.25,0.25,0
0.25,0.4411574938592577,-0.19115749385925768,0.25,0.5,1
0.75,0.5204363089902554,0.2295636910097446,0.75,0.5,1
0.0,0.16918156645519022,-0.16918156645519022,0.0,0.25,1
1.0,0.8566680063098419,0.14333199369015814,1.0,0.75,1
1.0,0.7683335806477498,0.23166641935225019,1.0,0.75,1
0.75,0.7032279803736708,0.04677201962632915,0.75,0.75,0
0.25,0.5748135981682049,-0.3248135981682049,0.25,0.5,1
0.75,0.8194139903694949,-0.06941399036949492,0.75,0.75,0
0.25,0.5436731936642273,-0.2936731936642273,0.25,0.5,1
0.75,0.5434666841131126,0.2065333158868874,0.75,0.5,1
1.0,0.974232000369575,0.025767999630424976,1.0,1.0,0
1.0,0.8462826852212837,0.1537173147787163,1.0,0.75,1
0.5,0.24403222220782325,0.2559677777921767,0.5,0.25,1
0.75,0.7977917158049135,-0.04779171580491348,0.75,0.75,0
0.0,0.6162059564108457,-0.6162059564108457,0.0,0.5,2
0.5,0.5073843735232223,-0.0073843735232222985,0.5,0.5,0
0.75,0.7381566201237667,0.011843379876233295,0.75,0.75,0
0.25,0.2904592111369184,-0.040459211136918416,0.25,0.25,0
0.75,0.8686490834182249,-0.11864908341822489,0.75,0.75,0
1.0,0.8042686163781291,0.19573138362187092,1.0,0.75,1
0.25,0.30332074708193035,-0.05332074708193035,0.25,0.25,0
0.0,0.3998309346345226,-0.3998309346345226,0.0,0.5,2
0.5,0.6242840989538423,-0.12428409895384229,0.5,0.5,0
0.25,0.5771423277274496,-0.32714232772744956,0.25,0.5,1
1.0,0.6190162658719952,0.3809837341280048,1.0,0.5,2
0.5,0.5383003421307591,-0.03830034213075906,0.5,0.5,0
0.75,0.7544645017120184,-0.004464501712018398,0.75,0.75,0
1.0,0.7353493690083123,0.26465063099168773,1.0,0.75,1
0.5,0.3461877034369451,0.1538122965630549,0.5,0.25,1
1.0,0.8971329026669931,0.10286709733300692,1.0,1.0,0
1.0,0.9101946590519233,0.08980534094807668,1.0,1.0,0
0.75,0.35222817161167835,0.39777182838832165,0.75,0.25,2
1.0,0.5752541177419928,0.42474588225800725,1.0,0.5,2
1.0,0.8939943976136738,0.10600560238632617,1.0,1.0,0
0.25,0.3944904960283184,-0.14449049602831843,0.25,0.5,1
0.75,0.5633110792520929,0.1866889207479071,0.75,0.5,1
0.25,0.5626126462980372,-0.3126126462980372,0.25,0.5,1
1.0,0.7408292895882681,0.2591707104117319,1.0,0.75,1
1.0,0.9542583217316635,0.04574167826833653,1.0,1.0,0
1.0,0.7456349764658039,0.2543650235341961,1.0,0.75,1
1.0,0.9251770799410014,0.0748229200589986,1.0,1.0,0
0.75,0.820349304910604,-0.07034930491060398,0.75,0.75,0
0.75,0.6876652490511175,0.06233475094888252,0.75,0.75,0
0.75,0.5696495253752116,0.18035047462478837,0.75,0.5,1
1.0,0.7122316241848258,0.2877683758151742,1.0,0.75,1
0.75,0.24533779199175257,0.5046622080082475,0.75,0.25,2
0.75,0.6930400058400168,0.05695999415998321,0.75,0.75,0
1.0,0.4970835888728104,0.5029164111271895,1.0,0.5,2
0.75,0.5203903427182051,0.22960965728179494,0.75,0.5,1
0.75,0.49235839389636116,0.25764160610363884,0.75,0.5,1
0.5,0.5025175862777183,-0.0025175862777182534,0.5,0.5,0
1.0,0.6959317470135605,0.30406825298643947,1.0,0.75,1
0.25,0.3916393887742803,-0.14163938877428028,0.25,0.5,1
1.0,0.9373225259160353,0.06267747408396473,1.0,1.0,0
0.75,0.72485961681207,0.025140383187929993,0.75,0.75,0
1.0,0.6378406048843671,0.3621593951156329,1.0,0.75,1
0.5,0.408644400742286,0.09135559925771403,0.5,0.5,0
0.5,0.49715950632950096,0.0028404936704990447,0.5,0.5,0
0.0,0.4970182504970204,-0.4970182504970204,0.0,0.5,2
0.0,0.5665387050251834,-0.5665387050251834,0.0,0.5,2
0.0,0.5472628591815867,-0.5472628591815867,0.0,0.5,2
1.0,0.5935987855916723,0.40640121440832766,1.0,0.5,2
1.0,0.9243330171948588,0.07566698280514117,1.0,1.0,0
0.25,0.5245222199418418,-0.2745222199418418,0.25,0.5,1
1.0,0.8451310692007572,0.1548689307992428,1.0,0.75,1
0.5,0.41750480269125423,0.08249519730874577,0.5,0.5,0
0.75,0.5551490712950009,0.1948509287049991,0.75,0.5,1
0.75,0.8983378395178304,-0.14833783951783042,0.75,1.0,1
0.25,0.6217156153878729,-0.3717156153878729,0.25,0.5,1
1.0,0.7646262584528167,0.23537374154718327,1.0,0.75,1
0.25,0.2522685818546831,-0.002268581854683094,0.25,0.25,0
0.75,0.9178622628699922,-0.16786226286999217,0.75,1.0,1
1.0,0.6243991186870501,0.3756008813129499,1.0,0.5,2
1.0,0.89089458567914,0.10910541432085996,1.0,1.0,0
0.5,0.4476952142097226,0.05230478579027742,0.5,0.5,0
0.5,0.23560339219755924,0.2643966078024408,0.5,0.25,1
0.75,0.7944875008319021,-0.044487500831902116,0.75,0.75,0
0.25,0.19155188620770475,0.05844811379229525,0.25,0.25,0
0.25,0.544080909983191,-0.29408090998319103,0.25,0.5,1
1.0,0.6239768134768351,0.3760231865231649,1.0,0.5,2
0.5,0.4715975555529634,0.0284024444470366,0.5,0.5,0
0.25,0.40777452481256865,-0.15777452481256865,0.25,0.5,1
1.0,0.8277172208593708,0.17228277914062917,1.0,0.75,1
0.25,0.3099188214127948,-0.05991882141279481,0.25,0.25,0
0.25,0.38905235680623385,-0.13905235680623385,0.25,0.5,1
0.25,0.452325263791044,-0.20232526379104399,0.25,0.5,1
1.0,0.9400686433268759,0.0599313566731241,1.0,1.0,0
0.0,0.5454515218653186,-0.5454515218653186,0.0,0.5,2
1.0,0.8397405137487046,0.16025948625129538,1.0,0.75,1
0.75,0.6014100232592972,0.14858997674070284,0.75,0.5,1
0.75,0.6534232543204552,0.09657674567954477,0.75,0.75,0
1.0,0.9630297104971672,0.036970289502832765,1.0,1.0,0
1.0,0.6263514296861388,0.37364857031386123,1.0,0.75,1
1.0,0.916670575626505,0.083329424373495,1.0,1.0,0
1.0,0.8460505706950052,0.15394942930499478,1.0,0.75,1
0.25,0.4272380936657434,-0.1772380936657434,0.25,0.5,1
1.0,0.7752944603829852,0.22470553961701478,1.0,0.75,1
0.75,0.7723633203451236,-0.02236332034512356,0.75,0.75,0
0.25,0.06583172043787085,0.18416827956212917,0.25,0.0,1
0.75,0.3438030940488868,0.4061969059511132,0.75,0.25,2
1.0,0.871606169823292,0.12839383017670802,1.0,0.75,1
0.25,0.3743067552625481,-0.12430675526254809,0.25,0.25,0
1.0,0.8720044295164613,0.1279955704835387,1.0,0.75,1
0.25,0.22822177400231894,0.02177822599768106,0.25,0.25,0
0.5,0.4033288848413674,0.09667111515863258,0.5,0.5,0
0.75,0.6398430999249979,0.11015690007500212,0.75,0.75,0
0.75,0.8072083799681298,-0.057208379968129774,0.75,0.75,0
1.0,0.947200991379253,0.052799008620747045,1.0,1.0,0
0.75,0.5370057882046398,0.21299421179536016,0.75,0.5,1
0.75,0.8918250581774625,-0.1418250581774625,0.75,1.0,1
0.75,0.8147091059835112,-0.0647091059835112,0.75,0.75,0
0.75,0.9588088405219451,-0.20880884052194515,0.75,1.0,1
0.75,0.8840102964413787,-0.13401029644137874,0.75,1.0,1
0.25,0.5759691681217849,-0.3259691681217849,0.25,0.5,1
0.5,0.7306541899730481,-0.2306541899730481,0.5,0.75,1
0.25,0.641688287771729,-0.39168828777172904,0.25,0.75,2
1.0,0.8105523812073783,0.18944761879262173,1.0,0.75,1
0.75,0.779957441683778,-0.029957441683778008,0.75,0.75,0
0.75,0.7933103498158566,-0.043310349815856575,0.75,0.75,0
0.0,0.24358707382742698,-0.24358707382742698,0.0,0.25,1
0.75,0.7827689856726942,-0.03276898567269415,0.75,0.75,0
0.25,0.3756858436539557,-0.1256858436539557,0.25,0.5,1
1.0,0.9377444725349581,0.06225552746504193,1.0,1.0,0
0.25,0.319764088478032,-0.069764088478032,0.25,0.25,0
0.25,0.5470426263171378,-0.29704262631713785,0.25,0.5,1
0.25,0.553253830024526,-0.303253830024526,0.25,0.5,1
1.0,0.8285394767250565,0.17146052327494354,1.0,0.75,1
0.25,0.6018819196963283,-0.3518819196963283,0.25,0.5,1
1.0,0.6509690676713028,0.3490309323286972,1.0,0.75,1
0.75,0.5762310533329439,0.1737689466670561,0.75,0.5,1
1.0,0.5320964753762314,0.4679035246237686,1.0,0.5,2
0.0,0.05552744799657776,-0.05552744799657776,0.0,0.0,0
0.75,0.8851987962334712,-0.1351987962334712,0.75,1.0,1
0.5,0.4838611808782638,0.016138819121736203,0.5,0.5,0
0.75,0.803030215168159,-0.05303021516815898,0.75,0.75,0
0.75,0.8042920454603084,-0.054292045460308413,0.75,0.75,0
1.0,0.7306459261705671,0.2693540738294329,1.0,0.75,1
0.25,0.6785893006439001,-0.4285893006439001,0.25,0.75,2
0.25,0.4351611248065527,-0.18516112480655272,0.25,0.5,1
0.75,0.7377732097344,0.01222679026560003,0.75,0.75,0
0.0,0.2664336879353664,-0.2664336879353664,0.0,0.25,1
1.0,0.7630851444275817,0.23691485557241831,1.0,0.75,1
0.0,0.49002154493110345,-0.49002154493110345,0.0,0.5,2
0.0,0.03180878219715426,-0.03180878219715426,0.0,0.0,0
0.75,0.47990739136157223,0.27009260863842777,0.75,0.5,1
0.75,0.8419225330806739,-0.09192253308067388,0.75,0.75,0
0.25,0.5643912864248868,-0.3143912864248868,0.25,0.5,1
1.0,0.8590742751433285,0.14092572485667154,1.0,0.75,1
0.0,0.3150456606929811,-0.3150456606929811,0.0,0.25,1
0.75,0.9087191506950122,-0.1587191506950122,0.75,1.0,1
0.75,0.685971731430312,0.06402826856968802,0.75,0.75,0
1.0,0.713872829886059,0.28612717011394095,1.0,0.75,1
0.75,0.43776854488515154,0.31223145511484846,0.75,0.5,1
0.25,0.7206632059133578,-0.47066320591335775,0.25,0.75,2
1.0,0.9354395789099186,0.06456042109008142,1.0,1.0,0
1.0,0.8905248140073503,0.10947518599264972,1.0,1.0,0
0.75,0.7613842987968279,-0.011384298796827896,0.75,0.75,0
1.0,0.6679099486629311,0.3320900513370689,1.0,0.75,1
1.0,0.8694383030223062,0.13056169697769382,1.0,0.75,1
0.0,0.13241307069561373,-0.13241307069561373,0.0,0.25,1
1.0,0.6811486998391215,0.3188513001608785,1.0,0.75,1
0.25,0.4094399613493412,-0.15943996134934119,0.25,0.5,1
0.5,0.4465868201713779,0.05341317982862209,0.5,0.5,0
0.25,0.26568414994742806,-0.01568414994742806,0.25,0.25,0
0.25,0.6872335770863279,-0.43723357708632793,0.25,0.75,2
1.0,0.9695999625035777,0.030400037496422283,1.0,1.0,0
1.0,0.8903115898477586,0.1096884101522414,1.0,1.0,0
0.0,0.3527353796164174,-0.3527353796164174,0.0,0.25,1
0.0,0.3307438692877104,-0.3307438692877104,0.0,0.25,1
0.75,0.6851404479244011,0.0648595520755989,0.75,0.75,0
1.0,0.6971517601555912,0.3028482398444088,1.0,0.75,1
0.75,0.7958920708532067,-0.04589207085320668,0.75,0.75,0
0.25,0.4697160444920913,-0.2197160444920913,0.25,0.5,1
0.75,0.7129002334984624,0.03709976650153757,0.75,0.75,0
0.25,0.047436392153787976,0.20256360784621202,0.25,0.0,1
0.75,0.3870329592674429,0.3629670407325571,0.75,0.5,1
0.75,0.4257538028008916,0.3242461971991084,0.75,0.5,1
1.0,0.8170085606819107,0.18299143931808926,1.0,0.75,1
0.5,0.28031812370478115,0.21968187629521885,0.5,0.25,1
1.0,0.8164105773806136,0.18358942261938638,1.0,0.75,1
0.25,0.46525624447864716,-0.21525624447864716,0.25,0.5,1
1.0,0.7694308535925551,0.23056914640744486,1.0,0.75,1
1.0,0.9677674630957643,0.032232536904235665,1.0,1.0,0
0.25,0.4051752769531273,-0.15517527695312727,0.25,0.5,1
0.75,0.9298719768589264,-0.17987197685892642,0.75,1.0,1
0.75,0.6901124921216399,0.05988750787836006,0.75,0.75,0
0.25,0.2941711922707347,-0.04417119227073468,0.25,0.25,0
0.25,0.49157429131291647,-0.24157429131291647,0.25,0.5,1
0.75,0.5895581256745218,0.16044187432547818,0.75,0.5,1
1.0,0.9495219524898445,0.0504780475101555,1.0,1.0,0
0.75,0.8228344132483993,-0.07283441324839934,0.75,0.75,0
0.25,0.41177138561298277,-0.16177138561298277,0.25,0.5,1
0.75,0.6686224709066653,0.08137752909333473,0.75,0.75,0
0.75,0.704047563104888,0.04595243689511197,0.75,0.75,0
1.0,0.9740220491581494,0.025977950841850617,1.0,1.0,0
1.0,0.7010458658450762,0.2989541341549238,1.0,0.75,1
0.75,0.37563818040721925,0.37436181959278075,0.75,0.5,1
0.25,0.9086939124213536,-0.6586939124213536,0.25,1.0,3
0.75,0.6792165680044848,0.07078343199551518,0.75,0.75,0
0.0,0.36163221693536135,-0.36163221693536135,0.0,0.25,1
0.75,0.7049109172083476,0.04508908279165236,0.75,0.75,0
0.25,0.4379391941643577,-0.18793919416435773,0.25,0.5,1
0.25,0.19931061341899717,0.05068938658100283,0.25,0.25,0
0.75,0.4444921020517749,0.3055078979482251,0.75,0.5,1
0.75,0.7736464711717145,-0.023646471171714478,0.75,0.75,0
0.25,0.44977397996615154,-0.19977397996615154,0.25,0.5,1
0.25,0.4085910907708155,-0.1585910907708155,0.25,0.5,1
1.0,0.9188990379254591,0.08110096207454087,1.0,1.0,0
0.75,0.9246692059562168,-0.17466920595621682,0.75,1.0,1
0.75,0.9531504654048895,-0.20315046540488946,0.75,1.0,1
0.75,0.7870884547819502,-0.03708845478195022,0.75,0.75,0
0.75,0.9475848036775201,-0.19758480367752007,0.75,1.0,1
0.5,0.658190691699074,-0.15819069169907396,0.5,0.75,1
0.75,0.5275563557277192,0.2224436442722808,0.75,0.5,1
0.0,0.2707460573765824,-0.2707460573765824,0.0,0.25,1
0.25,0.36405816686329917,-0.11405816686329917,0.25,0.25,0
0.0,0.3392249805790887,-0.3392249805790887,0.0,0.25,1
0.75,0.8186599840468194,-0.06865998404681939,0.75,0.75,0
1.0,0.9722523122955874,0.027747687704412605,1.0,1.0,0
1.0,0.8771448531753044,0.12285514682469556,1.0,1.0,0
0.75,0.8534784955747587,-0.10347849557475874,0.75,0.75,0
0.75,0.7876420446082963,-0.03764204460829634,0.75,0.75,0
0.25,0.3282264201087353,-0.07822642010873532,0.25,0.25,0
1.0,0.963570952950549,0.03642904704945105,1.0,1.0,0
0.5,0.5918383405200925,-0.09183834052009254,0.5,0.5,0
0.75,0.7752434526064998,-0.02524345260649985,0.75,0.75,0
0.75,0.5001213732583196,0.24987862674168038,0.75,0.5,1
1.0,0.7441391055025244,0.2558608944974756,1.0,0.75,1
0.5,0.54183098093922,-0.04183098093922,0.5,0.5,0
0.25,0.2490902073302686,0.0009097926697314018,0.25,0.25,0
0.0,0.49844985836678457,-0.49844985836678457,0.0,0.5,2
0.75,0.9009458468026976,-0.15094584680269763,0.75,1.0,1
1.0,0.9138471941601153,0.08615280583988472,1.0,1.0,0
1.0,0.8472570411874779,0.1527429588125221,1.0,0.75,1
0.75,0.838892644984005,-0.08889264498400495,0.75,0.75,0
1.0,0.8574021860534717,0.14259781394652826,1.0,0.75,1
1.0,0.6271958501709722,0.37280414982902776,1.0,0.75,1
1.0,0.9789464866915736,0.02105351330842642,1.0,1.0,0
0.75,0.8200120693882451,-0.07001206938824511,0.75,0.75,0
0.75,0.8322353185436021,-0.08223531854360211,0.75,0.75,0
0.0,0.22363797917415357,-0.22363797917415357,0.0,0.25,1
0.75,0.7086988156012273,0.04130118439877273,0.75,0.75,0
1.0,0.8946684805863366,0.10533151941366337,1.0,1.0,0
1.0,0.8414433913891403,0.15855660861085974,1.0,0.75,1
0.75,0.5764608045703052,0.17353919542969476,0.75,0.5,1
0.25,0.4756786003776463,-0.2256786003776463,0.25,0.5,1
0.75,0.35878235240587514,0.39121764759412486,0.75,0.25,2
1.0,0.8244660397463418,0.1755339602536582,1.0,0.75,1
0.25,0.649737435709789,-0.39973743570978904,0.25,0.75,2
0.0,0.2759383906978995,-0.2759383906978995,0.0,0.25,1
0.25,0.6455310518458083,-0.3955310518458083,0.25,0.75,2
0.75,0.7911189886247824,-0.04111898862478236,0.75,0.75,0
1.0,0.9754359868667326,0.024564013133267393,1.0,1.0,0
0.75,0.5746636543248173,0.17533634567518275,0.75,0.5,1
0.75,0.9093561151806367,-0.15935611518063675,0.75,1.0,1
0.0,0.3437139053367142,-0.3437139053367142,0.0,0.25,1
0.75,0.806360536594071,-0.05636053659407103,0.75,0.75,0
1.0,0.9787505186268689,0.021249481373131096,1.0,1.0,0
0.25,0.7789745952280761,-0.5289745952280761,0.25,0.75,2
0.25,0.425498783862172,-0.175498783862172,0.25,0.5,1
0.5,0.36469489942096456,0.13530510057903544,0.5,0.25,1
0.5,0.3696514307191591,0.13034856928084088,0.5,0.25,1
0.75,0.8724885103429627,-0.12248851034296271,0.75,0.75,0
0.75,0.8510455654800646,-0.1010455654800646,0.75,0.75,0
0.25,0.5526350050586312,-0.30263500505863117,0.25,0.5,1
0.75,0.6900931284774314,0.05990687152256857,0.75,0.75,0
0.0,0.21265165677284173,-0.21265165677284173,0.0,0.25,1
0.0,0.5430088201432761,-0.5430088201432761,0.0,0.5,2
0.0,0.8368374823096879,-0.8368374823096879,0.0,0.75,3
0.25,0.6072314306566546,-0.35723143065665464,0.25,0.5,1
0.0,0.19872905949815814,-0.19872905949815814,0.0,0.25,1
0.5,0.21931295139975485,0.2806870486002452,0.5,0.25,1
0.5,0.5613420607332876,-0.06134206073328763,0.5,0.5,0
0.75,0.7847207587544167,-0.034720758754416714,0.75,0.75,0
0.75,0.5647051459226348,0.18529485407736523,0.75,0.5,1
0.75,0.94640420565222,-0.19640420565222005,0.75,1.0,1
0.75,0.5255165012470373,0.2244834987529627,0.75,0.5,1
1.0,0.9465905840252279,0.05340941597477211,1.0,1.0,0
0.25,0.6556472674063897,-0.4056472674063897,0.25,0.75,2
1.0,0.9012869900142867,0.09871300998571331,1.0,1.0,0
1.0,0.5215576842158798,0.4784423157841202,1.0,0.5,2
1.0,0.731193946237497,0.268806053762503,1.0,0.75,1
0.5,0.4441465606518549,0.05585343934814507,0.5,0.5,0
0.75,0.6953546315446105,0.054645368455389476,0.75,0.75,0
0.25,0.44036999726616055,-0.19036999726616055,0.25,0.5,1
0.0,0.08601923982580378,-0.08601923982580378,0.0,0.0,0
0.0,0.06434859214953098,-0.06434859214953098,0.0,0.0,0
0.25,0.4361422018696893,-0.18614220186968933,0.25,0.5,1
1.0,0.9785094735036127,0.021490526496387274,1.0,1.0,0
0.75,0.8325691184158296,-0.08256911841582959,0.75,0.75,0
0.75,0.39833030539538766,0.35166969460461234,0.75,0.5,1
1.0,0.8502017732890693,0.14979822671093068,1.0,0.75,1
1.0,0.9758617069713659,0.024138293028634128,1.0,1.0,0
1.0,0.9268323789288868,0.07316762107111319,1.0,1.0,0
1.0,0.9620784413880925,0.03792155861190749,1.0,1.0,0
0.75,0.38252832509456874,0.36747167490543126,0.75,0.5,1
0.75,0.42943173394347445,0.32056826605652555,0.75,0.5,1
0.75,0.4440262607519819,0.3059737392480181,0.75,0.5,1
1.0,0.6710880494215471,0.3289119505784529,1.0,0.75,1
0.25,0.1558809123477283,0.0941190876522717,0.25,0.25,0
1.0,0.7974409270950543,0.20255907290494568,1.0,0.75,1
1.0,0.9525342991153196,0.047465700884680384,1.0,1.0,0
1.0,0.9632983925423964,0.03670160745760365,1.0,1.0,0
0.25,0.5225667852090606,-0.27256678520906064,0.25,0.5,1
0.75,0.23926741484763564,0.5107325851523643,0.75,0.25,2
1.0,0.9265645566523565,0.07343544334764351,1.0,1.0,0
1.0,0.8827206256919149,0.1172793743080851,1.0,1.0,0
0.75,0.43670970234920026,0.31329029765079974,0.75,0.5,1
0.25,0.36766686365108,-0.11766686365107998,0.25,0.25,0
0.25,0.5016731288661428,-0.2516731288661428,0.25,0.5,1
1.0,0.9349200059930489,0.06507999400695108,1.0,1.0,0
0.75,0.5976273102472422,0.15237268975275775,0.75,0.5,1
0.75,0.8671114750077945,-0.11711147500779451,0.75,0.75,0
0.75,0.8387158123467839,-0.08871581234678394,0.75,0.75,0
0.0,0.15441528349325792,-0.15441528349325792,0.0,0.25,1
1.0,0.6621926598234779,0.33780734017652214,1.0,0.75,1
0.0,0.33304599504176047,-0.33304599504176047,0.0,0.25,1
0.75,0.22893436699129527,0.5210656330087047,0.75,0.25,2
0.0,0.07284946457606588,-0.07284946457606588,0.0,0.0,0
0.0,0.4959958475948012,-0.4959958475948012,0.0,0.5,2
0.25,0.29244863425663475,-0.042448634256634754,0.25,0.25,0
1.0,0.6257793095304534,0.37422069046954665,1.0,0.75,1
0.0,0.43546431579661904,-0.43546431579661904,0.0,0.5,2
0.25,0.4207015767223591,-0.17070157672235908,0.25,0.5,1
0.75,0.5059669391470036,0.24403306085299636,0.75,0.5,1
0.25,0.2783702208405399,-0.028370220840539917,0.25,0.25,0
1.0,0.9913744415686074,0.008625558431392566,1.0,1.0,0
0.25,0.7342675345737374,-0.4842675345737374,0.25,0.75,2
0.5,0.8499787477178318,-0.3499787477178318,0.5,0.75,1
1.0,0.9534594656200173,0.046540534379982734,1.0,1.0,0
0.75,0.41671565554131046,0.33328434445868954,0.75,0.5,1
1.0,0.3828139781136548,0.6171860218863452,1.0,0.5,2
0.25,0.3134610260678533,-0.06346102606785331,0.25,0.25,0
1.0,0.8220295096638666,0.17797049033613344,1.0,0.75,1
1.0,0.8905784258033728,0.10942157419662724,1.0,1.0,0
0.75,0.7178554229297684,0.03214457707023155,0.75,0.75,0
0.75,0.5975769536922184,0.15242304630778158,0.75,0.5,1
0.75,0.41567188899637086,0.33432811100362914,0.75,0.5,1
0.25,0.5559388374758805,-0.30593883747588047,0.25,0.5,1
0.75,0.5624653003685529,0.1875346996314471,0.75,0.5,1
1.0,0.9119878982806221,0.0880121017193779,1.0,1.0,0
1.0,0.7225804466559848,0.27741955334401525,1.0,0.75,1
0.25,0.2603600227057532,-0.010360022705753202,0.25,0.25,0
0.75,0.5091935100041294,0.24080648999587062,0.75,0.5,1
1.0,0.9698417431449612,0.030158256855038812,1.0,1.0,0
1.0,0.8126711930571016,0.18732880694289844,1.0,0.75,1
1.0,0.9332779310960098,0.06672206890399024,1.0,1.0,0
1.0,0.9041320067952515,0.09586799320474848,1.0,1.0,0
0.75,0.8687154758659766,-0.11871547586597664,0.75,0.75,0
0.25,0.565105170874774,-0.31510517087477397,0.25,0.5,1
1.0,0.7594833804285508,0.2405166195714492,1.0,0.75,1
1.0,0.8027810293035217,0.1972189706964783,1.0,0.75,1
1.0,0.9336150339755673,0.06638496602443267,1.0,1.0,0
1.0,0.8006734660847432,0.1993265339152568,1.0,0.75,1
0.25,0.20860830604492236,0.041391693955077635,0.25,0.25,0
0.25,0.5739262195446422,-0.3239262195446422,0.25,0.5,1
0.75,0.8372603942433958,-0.08726039424339582,0.75,0.75,0
0.5,0.5482559393583132,-0.04825593935831318,0.5,0.5,0
0.75,0.8787141872448927,-0.1287141872448927,0.75,1.0,1
0.25,0.5185929748020768,-0.2685929748020768,0.25,0.5,1
1.0,0.9123761708968537,0.08762382910314626,1.0,1.0,0
0.0,0.1706667428878924,-0.1706667428878924,0.0,0.25,1
0.0,0.5970932570123657,-0.5970932570123657,0.0,0.5,2
1.0,0.8933768397874471,0.10662316021255291,1.0,1.0,0
0.5,0.47024177738028883,0.029758222619711172,0.5,0.5,0
0.25,0.5254341149743215,-0.27543411497432146,0.25,0.5,1
0.75,0.6878634709576964,0.0621365290423036,0.75,0.75,0
0.75,0.7876986393874386,-0.03769863938743856,0.75,0.75,0
0.75,0.6937902485112101,0.05620975148878993,0.75,0.75,0
0.75,0.48647026475363564,0.26352973524636436,0.75,0.5,1
1.0,0.9898671348817547,0.010132865118245293,1.0,1.0,0
1.0,0.9161629719318374,0.08383702806816262,1.0,1.0,0
0.75,0.4699710934114546,0.2800289065885454,0.75,0.5,1
1.0,0.9907144270660596,0.00928557293394039,1.0,1.0,0
0.75,0.873670962839832,-0.12367096283983203,0.75,0.75,0
1.0,0.43158623174081456,0.5684137682591854,1.0,0.5,2
0.0,0.03950696438006924,-0.03950696438006924,0.0,0.0,0
0.0,0.8138837731670667,-0.8138837731670667,0.0,0.75,3
1.0,0.9492828395102622,0.050717160489737845,1.0,1.0,0
0.75,0.5262390274451184,0.2237609725548816,0.75,0.5,1
