actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.6018610858839184,-0.1018610858839184,0.5,0.5,0
0.5,0.3634438684884612,0.13655613151153878,0.5,0.25,1
0.75,0.5060013633388039,0.24399863666119614,0.75,0.5,1
0.25,0.45900914196579246,-0.20900914196579246,0.25,0.5,1
0.5,0.4845725387960629,0.01542746120393712,0.5,0.5,0
0.5,0.5599904073425985,-0.05999040734259853,0.5,0.5,0
0.5,0.4313247971902915,0.06867520280970851,0.5,0.5,0
0.5,0.4925434704506586,0.007456529549341395,0.5,0.5,0
0.5,0.45496030954740935,0.04503969045259065,0.5,0.5,0
0.5,0.46704345769297223,0.03295654230702777,0.5,0.5,0
0.5,0.4748794730838685,0.02512052691613148,0.5,0.5,0
0.75,0.4864022860776696,0.2635977139223304,0.75,0.5,1
0.0,0.401441614833929,-0.401441614833929,0.0,0.5,2
0.5,0.4453889052476381,0.05461109475236192,0.5,0.5,0
0.5,0.4778008224467447,0.02219917755325529,0.5,0.5,0
0.5,0.4773104268366373,0.022689573163362675,0.5,0.5,0
0.25,0.44830994324318774,-0.19830994324318774,0.25,0.5,1
0.0,0.39737961476544126,-0.39737961476544126,0.0,0.5,2
0.5,0.5157384630263213,-0.015738463026321314,0.5,0.5,0
0.5,0.4375834255109921,0.06241657448900789,0.5,0.5,0
0.5,0.4401386287432163,0.0598613712567837,0.5,0.5,0
0.5,0.5535943982656288,-0.05359439826562884,0.5,0.5,0
0.5,0.5131808600292144,-0.01318086002921437,0.5,0.5,0
0.5,0.3877032948085497,0.1122967051914503,0.5,0.5,0
0.25,0.49234317292750157,-0.24234317292750157,0.25,0.5,1
0.5,0.4432624760800837,0.05673752391991632,0.5,0.5,0
0.5,0.4632694325829449,0.036730567417055104,0.5,0.5,0
0.0,0.5353974631590905,-0.5353974631590905,0.0,0.5,2
0.25,0.46777078595081734,-0.21777078595081734,0.25,0.5,1
0.5,0.5223627939410864,-0.022362793941086423,0.5,0.5,0
0.5,0.47720210398516355,0.02279789601483645,0.5,0.5,0
0.5,0.4758351958276965,0.02416480417230349,0.5,0.5,0
0.5,0.44346250526917386,0.05653749473082614,0.5,0.5,0
0.5,0.48547808730438796,0.014521912695612038,0.5,0.5,0
0.25,0.4757450653378673,-0.2257450653378673,0.25,0.5,1
0.25,0.49447396573415453,-0.24447396573415453,0.25,0.5,1
0.5,0.46947445522441544,0.030525544775584557,0.5,0.5,0
0.25,0.44635987420649725,-0.19635987420649725,0.25,0.5,1
0.5,0.48119908113349347,0.018800918866506533,0.5,0.5,0
0.5,0.491648262096971,0.00835173790302901,0.5,0.5,0
0.5,0.5209514945522155,-0.020951494552215455,0.5,0.5,0
0.5,0.5162528794296047,-0.01625287942960474,0.5,0.5,0
0.5,0.4670863982800701,0.03291360171992991,0.5,0.5,0
0.5,0.4792946779725854,0.020705322027414597,0.5,0.5,0
0.5,0.5060852751043116,-0.0060852751043115605,0.5,0.5,0
0.5,0.4452430875334232,0.054756912466576824,0.5,0.5,0
0.5,0.42828419415213614,0.07171580584786386,0.5,0.5,0
0.5,0.47538623877983616,0.024613761220163843,0.5,0.5,0
0.5,0.49261695628090657,0.0073830437190934295,0.5,0.5,0
0.5,0.5598679740580346,-0.05986797405803457,0.5,0.5,0
1.0,0.48796488190480114,0.5120351180951989,1.0,0.5,2
0.5,0.5042146641634623,-0.004214664163462278,0.5,0.5,0
0.5,0.5902125465037851,-0.09021254650378507,0.5,0.5,0
0.5,0.48424738925762456,0.01575261074237544,0.5,0.5,0
0.75,0.4927929723522801,0.2572070276477199,0.75,0.5,1
0.5,0.4972185467591831,0.0027814532408169113,0.5,0.5,0
0.5,0.3776688547989739,0.12233114520102611,0.5,0.5,0
0.5,0.4728269299343551,0.0271730700656449,0.5,0.5,0
0.5,0.45240778633736667,0.04759221366263333,0.5,0.5,0
0.5,0.4479501222195371,0.05204987778046288,0.5,0.5,0
0.5,0.4812485445473307,0.01875145545266932,0.5,0.5,0
0.5,0.4482536614100199,0.05174633858998012,0.5,0.5,0
0.0,0.4791221874851333,-0.4791221874851333,0.0,0.5,2
0.5,0.41954125984272733,0.08045874015727267,0.5,0.5,0
0.5,0.5277226911437305,-0.027722691143730493,0.5,0.5,0
0.5,0.4930873332562102,0.006912666743789819,0.5,0.5,0
0.5,0.48101597485221587,0.018984025147784134,0.5,0.5,0
0.5,0.44056377173357714,0.059436228266422864,0.5,0.5,0
0.0,0.4947360350585315,-0.4947360350585315,0.0,0.5,2
0.5,0.44086828213132684,0.05913171786867316,0.5,0.5,0
0.5,0.4441571310255316,0.055842868974468385,0.5,0.5,0
0.5,0.4815695821004635,0.018430417899536478,0.5,0.5,0
0.5,0.47049969369818806,0.02950030630181194,0.5,0.5,0
0.5,0.5028341392757271,-0.0028341392757270656,0.5,0.5,0
0.5,0.45324575300789643,0.046754246992103565,0.5,0.5,0
0.5,0.5036691848323245,-0.003669184832324479,0.5,0.5,0
0.5,0.440610470316311,0.05938952968368899,0.5,0.5,0
1.0,0.47241701386975493,0.527582986130245,1.0,0.5,2
0.5,0.5146290094816243,-0.014629009481624267,0.5,0.5,0
0.5,0.4666640467033052,0.03333595329669481,0.5,0.5,0
0.5,0.49116287758441335,0.008837122415586651,0.5,0.5,0
0.5,0.46074261328615107,0.03925738671384893,0.5,0.5,0
0.75,0.5375102966094469,0.21248970339055306,0.75,0.5,1
0.25,0.48410997288981084,-0.23410997288981084,0.25,0.5,1
0.5,0.4960280296086683,0.003971970391331681,0.5,0.5,0
0.5,0.47938022565697047,0.02061977434302953,0.5,0.5,0
0.5,0.42798727538503895,0.07201272461496105,0.5,0.5,0
1.0,0.4939795264345665,0.5060204735654334,1.0,0.5,2
0.5,0.4091056781176592,0.09089432188234081,0.5,0.5,0
0.0,0.4495302345394146,-0.4495302345394146,0.0,0.5,2
0.25,0.38019275402326386,-0.13019275402326386,0.25,0.5,1
0.0,0.4586791931980916,-0.4586791931980916,0.0,0.5,2
0.5,0.4876043900870411,0.012395609912958905,0.5,0.5,0
0.25,0.474509925171444,-0.22450992517144402,0.25,0.5,1
0.5,0.4381288531695995,0.061871146830400514,0.5,0.5,0
0.5,0.4571466714236742,0.04285332857632579,0.5,0.5,0
0.5,0.4777087617016675,0.022291238298332516,0.5,0.5,0
0.5,0.5280109622279444,-0.028010962227944414,0.5,0.5,0
0.5,0.4840665405837441,0.015933459416255902,0.5,0.5,0
0.25,0.5477466579374667,-0.2977466579374667,0.25,0.5,1
0.5,0.48337116230449456,0.01662883769550544,0.5,0.5,0
0.5,0.46045241020189415,0.03954758979810585,0.5,0.5,0
0.5,0.5619989618963345,-0.06199896189633447,0.5,0.5,0
0.5,0.4424890572355433,0.057510942764456674,0.5,0.5,0
1.0,0.6562266614982846,0.34377333850171543,1.0,0.75,1
0.5,0.4660680841991172,0.033931915800882784,0.5,0.5,0
0.75,0.4607989810511408,0.2892010189488592,0.75,0.5,1
0.5,0.49647738471537706,0.003522615284622943,0.5,0.5,0
0.5,0.4618091077627715,0.03819089223722849,0.5,0.5,0
0.5,0.3764063409472206,0.12359365905277941,0.5,0.5,0
0.5,0.4342746552177032,0.0657253447822968,0.5,0.5,0
0.5,0.4943969920173757,0.0056030079826243084,0.5,0.5,0
0.5,0.4390660828824604,0.06093391711753959,0.5,0.5,0
0.75,0.5171739478043466,0.23282605219565344,0.75,0.5,1
0.5,0.3769271946357072,0.12307280536429283,0.5,0.5,0
0.5,0.4777193598544921,0.0222806401455079,0.5,0.5,0
0.5,0.5285692400290968,-0.028569240029096776,0.5,0.5,0
0.75,0.46817410988385644,0.28182589011614356,0.75,0.5,1
1.0,0.5423896077962197,0.4576103922037803,1.0,0.5,2
0.5,0.45916750422990044,0.040832495770099564,0.5,0.5,0
0.5,0.5347951342997443,-0.034795134299744346,0.5,0.5,0
0.5,0.5002902759373623,-0.0002902759373623054,0.5,0.5,0
0.5,0.5301204348092821,-0.03012043480928206,0.5,0.5,0
0.5,0.5124540658586082,-0.012454065858608199,0.5,0.5,0
0.5,0.4973856391340417,0.0026143608659582873,0.5,0.5,0
0.0,0.549303848438499,-0.549303848438499,0.0,0.5,2
0.5,0.45269995092059784,0.04730004907940216,0.5,0.5,0
0.5,0.5046825503345511,-0.004682550334551117,0.5,0.5,0
0.5,0.5084041227795825,-0.008404122779582468,0.5,0.5,0
0.25,0.5196377776130132,-0.2696377776130132,0.25,0.5,1
0.5,0.4238608963454009,0.07613910365459908,0.5,0.5,0
0.75,0.4782336074170207,0.2717663925829793,0.75,0.5,1
0.5,0.3746373099853915,0.12536269001460848,0.5,0.25,1
0.5,0.5546937989706344,-0.05469379897063442,0.5,0.5,0
0.5,0.4295497268868991,0.07045027311310093,0.5,0.5,0
0.5,0.4760873725246564,0.023912627475343617,0.5,0.5,0
0.5,0.480520360037039,0.019479639962960982,0.5,0.5,0
0.5,0.5368464604422785,-0.03684646044227846,0.5,0.5,0
0.5,0.511955037562828,-0.011955037562828008,0.5,0.5,0
0.75,0.4882435489654246,0.2617564510345754,0.75,0.5,1
0.75,0.4971914244996256,0.2528085755003744,0.75,0.5,1
0.75,0.4654891369481149,0.2845108630518851,0.75,0.5,1
0.5,0.3283982616097444,0.1716017383902556,0.5,0.25,1
0.75,0.5623862943685284,0.18761370563147162,0.75,0.5,1
0.5,0.48166118627913407,0.018338813720865932,0.5,0.5,0
0.5,0.5477561687971156,-0.04775616879711564,0.5,0.5,0
0.75,0.5591590927319533,0.1908409072680467,0.75,0.5,1
0.5,0.5325555185866474,-0.0325555185866474,0.5,0.5,0
0.5,0.5013222810113708,-0.001322281011370774,0.5,0.5,0
0.5,0.4394734873913541,0.06052651260864589,0.5,0.5,0
0.5,0.42592876700110655,0.07407123299889345,0.5,0.5,0
0.5,0.44090399758453075,0.05909600241546925,0.5,0.5,0
0.5,0.5118755562319779,-0.01187555623197789,0.5,0.5,0
0.5,0.47540775867476615,0.024592241325233855,0.5,0.5,0
0.0,0.39540508820349085,-0.39540508820349085,0.0,0.5,2
0.5,0.4919605622384387,0.008039437761561297,0.5,0.5,0
0.25,0.5130516734108593,-0.26305167341085933,0.25,0.5,1
0.75,0.4578654538635486,0.2921345461364514,0.75,0.5,1
0.5,0.5046985755622542,-0.00469857556225417,0.5,0.5,0
0.5,0.46427010635998844,0.035729893640011556,0.5,0.5,0
0.5,0.5293186518678054,-0.029318651867805356,0.5,0.5,0
0.75,0.5870559301131455,0.1629440698868545,0.75,0.5,1
0.5,0.5930729871164295,-0.09307298711642953,0.5,0.5,0
0.5,0.49399427221791653,0.00600572778208347,0.5,0.5,0
0.5,0.45934108116722416,0.04065891883277584,0.5,0.5,0
0.75,0.5226246747099921,0.22737532529000792,0.75,0.5,1
0.5,0.5467300274084141,-0.04673002740841414,0.5,0.5,0
0.75,0.5237737120887436,0.22622628791125643,0.75,0.5,1
0.5,0.47965285310626066,0.020347146893739343,0.5,0.5,0
0.5,0.5051451154831107,-0.005145115483110696,0.5,0.5,0
0.0,0.3662824679859857,-0.3662824679859857,0.0,0.25,1
0.75,0.7964613619576085,-0.04646136195760853,0.75,0.75,0
0.25,0.44567605103243474,-0.19567605103243474,0.25,0.5,1
0.5,0.47997215918958114,0.020027840810418862,0.5,0.5,0
0.5,0.4337226082495791,0.06627739175042091,0.5,0.5,0
0.75,0.5222409381366211,0.2277590618633789,0.75,0.5,1
0.5,0.5314668984783633,-0.03146689847836326,0.5,0.5,0
0.5,0.5552071666509031,-0.05520716665090308,0.5,0.5,0
0.5,0.5006132443318122,-0.0006132443318122016,0.5,0.5,0
0.75,0.371886537527475,0.378113462472525,0.75,0.25,2
0.5,0.46268547137161775,0.03731452862838225,0.5,0.5,0
0.5,0.5027707707442762,-0.0027707707442762297,0.5,0.5,0
0.5,0.4760089893283218,0.023991010671678192,0.5,0.5,0
0.5,0.4770498823199277,0.022950117680072324,0.5,0.5,0
0.25,0.49001627196848646,-0.24001627196848646,0.25,0.5,1
0.5,0.38447187636274227,0.11552812363725773,0.5,0.5,0
0.5,0.45435515513851504,0.04564484486148496,0.5,0.5,0
0.5,0.4579129680875444,0.04208703191245561,0.5,0.5,0
0.5,0.4709873279354223,0.029012672064577694,0.5,0.5,0
0.5,0.4517873615358715,0.04821263846412849,0.5,0.5,0
0.5,0.5351649677986986,-0.0351649677986986,0.5,0.5,0
0.5,0.4899335896458413,0.010066410354158672,0.5,0.5,0
0.5,0.5251372140516292,-0.025137214051629164,0.5,0.5,0
0.5,0.5303742263548784,-0.03037422635487841,0.5,0.5,0
0.5,0.45931013751592653,0.04068986248407347,0.5,0.5,0
0.5,0.5391983123062297,-0.03919831230622972,0.5,0.5,0
0.5,0.5034422158727215,-0.0034422158727215324,0.5,0.5,0
0.5,0.42612423432631386,0.07387576567368614,0.5,0.5,0
0.5,0.5205763758106614,-0.020576375810661407,0.5,0.5,0
0.5,0.4780073925238128,0.021992607476187198,0.5,0.5,0
0.5,0.5299125002966095,-0.029912500296609523,0.5,0.5,0
0.75,0.4903722129676605,0.2596277870323395,0.75,0.5,1
0.5,0.4898801452264093,0.010119854773590675,0.5,0.5,0
0.75,0.5139349655760423,0.23606503442395765,0.75,0.5,1
0.75,0.5169604518560994,0.2330395481439006,0.75,0.5,1
0.5,0.5462194254294499,-0.0462194254294499,0.5,0.5,0
0.5,0.49295059703380123,0.00704940296619877,0.5,0.5,0
0.25,0.4817479116706779,-0.23174791167067788,0.25,0.5,1
0.5,0.5370895883269375,-0.03708958832693754,0.5,0.5,0
0.5,0.5129857297431688,-0.012985729743168806,0.5,0.5,0
0.5,0.4973145304721824,0.002685469527817619,0.5,0.5,0
0.5,0.5113444218192351,-0.011344421819235118,0.5,0.5,0
0.5,0.47385787380989686,0.026142126190103143,0.5,0.5,0
0.5,0.44616249118709306,0.05383750881290694,0.5,0.5,0
0.5,0.49740482113874174,0.0025951788612582627,0.5,0.5,0
0.5,0.49558584306811443,0.004414156931885571,0.5,0.5,0
1.0,0.47407031817048134,0.5259296818295187,1.0,0.5,2
0.5,0.4710436052449761,0.028956394755023873,0.5,0.5,0
1.0,0.5543547085751098,0.4456452914248902,1.0,0.5,2
0.5,0.5028813061627535,-0.0028813061627535053,0.5,0.5,0
0.5,0.5297296364513379,-0.02972963645133786,0.5,0.5,0
0.75,0.5003953514095766,0.24960464859042342,0.75,0.5,1
0.5,0.5438748268371482,-0.04387482683714816,0.5,0.5,0
0.5,0.43282684008675765,0.06717315991324235,0.5,0.5,0
0.5,0.3968355051423958,0.1031644948576042,0.5,0.5,0
0.0,0.4328780247580366,-0.4328780247580366,0.0,0.5,2
0.5,0.41486671719912566,0.08513328280087434,0.5,0.5,0
0.5,0.4479613837062356,0.052038616293764384,0.5,0.5,0
0.75,0.47023102720810117,0.27976897279189883,0.75,0.5,1
0.5,0.529720551270687,-0.029720551270686957,0.5,0.5,0
0.5,0.5146858609196112,-0.014685860919611216,0.5,0.5,0
0.5,0.48376276794429746,0.016237232055702544,0.5,0.5,0
0.5,0.5204599206522195,-0.020459920652219465,0.5,0.5,0
0.5,0.43072374208158776,0.06927625791841224,0.5,0.5,0
0.75,0.5318180727523032,0.2181819272476968,0.75,0.5,1
0.5,0.49724773506390757,0.00275226493609243,0.5,0.5,0
0.5,0.4304758779835921,0.0695241220164079,0.5,0.5,0
0.5,0.5132022190369646,-0.013202219036964613,0.5,0.5,0
0.75,0.5023838489034868,0.24761615109651325,0.75,0.5,1
0.5,0.49658627714240766,0.0034137228575923384,0.5,0.5,0
0.5,0.3606100431016884,0.13938995689831157,0.5,0.25,1
0.0,0.46639584540532747,-0.46639584540532747,0.0,0.5,2
0.5,0.49038038565672076,0.009619614343279237,0.5,0.5,0
0.5,0.5398130420302781,-0.039813042030278134,0.5,0.5,0
0.5,0.49936102408448685,0.0006389759155131514,0.5,0.5,0
0.75,0.49071339650039114,0.25928660349960886,0.75,0.5,1
0.5,0.5139329173373551,-0.013932917337355133,0.5,0.5,0
0.5,0.5356116840671086,-0.03561168406710857,0.5,0.5,0
0.5,0.5329918751461523,-0.032991875146152316,0.5,0.5,0
0.25,0.5600474922407348,-0.3100474922407348,0.25,0.5,1
0.5,0.49550767500211884,0.004492324997881159,0.5,0.5,0
0.0,0.37306915838873,-0.37306915838873,0.0,0.25,1
0.5,0.5218345958945386,-0.021834595894538622,0.5,0.5,0
0.5,0.5142394232120154,-0.014239423212015434,0.5,0.5,0
0.5,0.536235228488049,-0.036235228488049054,0.5,0.5,0
0.5,0.49099888360398874,0.009001116396011255,0.5,0.5,0
0.5,0.5230697811165333,-0.02306978111653335,0.5,0.5,0
0.25,0.4859455423024724,-0.2359455423024724,0.25,0.5,1
0.75,0.5341936288613747,0.21580637113862533,0.75,0.5,1
0.0,0.6188841055402776,-0.6188841055402776,0.0,0.5,2
0.5,0.4037004504544534,0.09629954954554659,0.5,0.5,0
0.5,0.5081206238314573,-0.008120623831457285,0.5,0.5,0
0.5,0.49767738225539465,0.0023226177446053486,0.5,0.5,0
0.5,0.5319550429048406,-0.031955042904840636,0.5,0.5,0
0.5,0.35030983397895515,0.14969016602104485,0.5,0.25,1
0.5,0.5059901414822772,-0.005990141482277167,0.5,0.5,0
0.5,0.4737729237093585,0.026227076290641527,0.5,0.5,0
0.5,0.5216059697912631,-0.021605969791263058,0.5,0.5,0
0.5,0.534445214376611,-0.034445214376610966,0.5,0.5,0
0.5,0.4972495253086024,0.0027504746913976086,0.5,0.5,0
0.5,0.41952399237733623,0.08047600762266377,0.5,0.5,0
0.0,0.41302750697955604,-0.41302750697955604,0.0,0.5,2
0.5,0.48683143250169536,0.01316856749830464,0.5,0.5,0
0.5,0.5137364613689185,-0.013736461368918484,0.5,0.5,0
0.25,0.4942696536377415,-0.2442696536377415,0.25,0.5,1
0.5,0.4972389069902782,0.0027610930097218267,0.5,0.5,0
0.75,0.4938632679056979,0.2561367320943021,0.75,0.5,1
0.5,0.4244384123923936,0.0755615876076064,0.5,0.5,0
0.0,0.5013271284666442,-0.5013271284666442,0.0,0.5,2
0.5,0.4877177233362335,0.012282276663766523,0.5,0.5,0
0.75,0.5265108235972659,0.22348917640273414,0.75,0.5,1
1.0,0.40133450149022054,0.5986654985097795,1.0,0.5,2
0.5,0.39247194427575777,0.10752805572424223,0.5,0.5,0
0.5,0.48857460705998784,0.011425392940012158,0.5,0.5,0
0.5,0.5243089683081376,-0.024308968308137557,0.5,0.5,0
0.25,0.4495625385481984,-0.1995625385481984,0.25,0.5,1
0.75,0.585154289095282,0.164845710904718,0.75,0.5,1
0.75,0.4000428386121182,0.3499571613878818,0.75,0.5,1
0.75,0.5136215471609982,0.23637845283900183,0.75,0.5,1
0.5,0.49193215286931097,0.008067847130689032,0.5,0.5,0
0.5,0.5561969321955361,-0.05619693219553612,0.5,0.5,0
0.0,0.5186965593490247,-0.5186965593490247,0.0,0.5,2
0.5,0.503872214825854,-0.0038722148258539812,0.5,0.5,0
0.5,0.4722589619239306,0.027741038076069424,0.5,0.5,0
0.5,0.532766603451954,-0.032766603451954035,0.5,0.5,0
0.5,0.467812628041128,0.032187371958872,0.5,0.5,0
0.5,0.4427505703314937,0.057249429668506324,0.5,0.5,0
0.5,0.3697622809798562,0.1302377190201438,0.5,0.25,1
0.5,0.470367568223058,0.029632431776942025,0.5,0.5,0
0.5,0.531768408483611,-0.031768408483610955,0.5,0.5,0
1.0,0.6114108770546942,0.3885891229453058,1.0,0.5,2
0.5,0.4318595164657087,0.06814048353429131,0.5,0.5,0
0.5,0.5170505760217812,-0.017050576021781172,0.5,0.5,0
0.5,0.522347755624801,-0.022347755624800958,0.5,0.5,0
0.5,0.5317860407329663,-0.031786040732966314,0.5,0.5,0
0.5,0.5431781008542946,-0.04317810085429463,0.5,0.5,0
0.25,0.46691250311493654,-0.21691250311493654,0.25,0.5,1
0.25,0.48407856263151094,-0.23407856263151094,0.25,0.5,1
0.5,0.5698762743936229,-0.06987627439362287,0.5,0.5,0
0.5,0.4724345532603653,0.02756544673963468,0.5,0.5,0
0.5,0.3472919929531612,0.1527080070468388,0.5,0.25,1
0.5,0.5119986522220457,-0.011998652222045658,0.5,0.5,0
0.5,0.5376126169224961,-0.03761261692249607,0.5,0.5,0
0.5,0.5497744653748685,-0.049774465374868515,0.5,0.5,0
0.5,0.48551687293796825,0.014483127062031753,0.5,0.5,0
0.75,0.43393234967909006,0.31606765032090994,0.75,0.5,1
0.5,0.4951026641542321,0.004897335845767903,0.5,0.5,0
0.5,0.5790370923320459,-0.07903709233204592,0.5,0.5,0
0.5,0.4681300830094458,0.03186991699055419,0.5,0.5,0
0.5,0.4703971807621615,0.029602819237838474,0.5,0.5,0
0.75,0.4650854713076928,0.2849145286923072,0.75,0.5,1
1.0,0.5273051026114907,0.47269489738850934,1.0,0.5,2
0.5,0.4648996282210556,0.03510037177894437,0.5,0.5,0
0.5,0.49756165714249306,0.0024383428575069366,0.5,0.5,0
0.5,0.5063401395771632,-0.006340139577163173,0.5,0.5,0
0.5,0.39256936179797136,0.10743063820202864,0.5,0.5,0
0.5,0.46214545161383996,0.037854548386160036,0.5,0.5,0
0.5,0.46689454137238207,0.033105458627617934,0.5,0.5,0
0.5,0.41267064380934,0.08732935619066001,0.5,0.5,0
0.5,0.35267369966317635,0.14732630033682365,0.5,0.25,1
0.0,0.37668257429192287,-0.37668257429192287,0.0,0.5,2
0.5,0.4508177201881709,0.0491822798118291,0.5,0.5,0
0.5,0.47097305130324574,0.029026948696754262,0.5,0.5,0
0.5,0.4750642821822391,0.024935717817760883,0.5,0.5,0
0.0,0.44147787114687426,-0.44147787114687426,0.0,0.5,2
0.5,0.4783917439547894,0.021608256045210605,0.5,0.5,0
0.5,0.3728720470557052,0.1271279529442948,0.5,0.25,1
0.5,0.5293180536843787,-0.029318053684378675,0.5,0.5,0
0.5,0.6231114912965869,-0.12311149129658694,0.5,0.5,0
0.25,0.4845890308078403,-0.23458903080784033,0.25,0.5,1
0.5,0.5549221338403348,-0.05492213384033484,0.5,0.5,0
0.5,0.4776056738448317,0.022394326155168287,0.5,0.5,0
0.5,0.3814251816544042,0.1185748183455958,0.5,0.5,0
0.5,0.43231875850798024,0.06768124149201976,0.5,0.5,0
0.5,0.5030594509477583,-0.00305945094775828,0.5,0.5,0
0.5,0.4954212944379563,0.004578705562043706,0.5,0.5,0
0.5,0.5670046294754096,-0.06700462947540964,0.5,0.5,0
0.5,0.5053318612285768,-0.005331861228576762,0.5,0.5,0
0.5,0.4109405911589495,0.08905940884105051,0.5,0.5,0
0.25,0.4711054468654624,-0.2211054468654624,0.25,0.5,1
0.5,0.5238129945749269,-0.023812994574926916,0.5,0.5,0
0.5,0.5551644438489413,-0.05516444384894126,0.5,0.5,0
0.5,0.5194521513830929,-0.019452151383092864,0.5,0.5,0
0.5,0.41508757171916943,0.08491242828083057,0.5,0.5,0
0.5,0.4861952640994368,0.013804735900563192,0.5,0.5,0
0.5,0.5895622934307757,-0.08956229343077571,0.5,0.5,0
0.5,0.5466057191872833,-0.04660571918728329,0.5,0.5,0
0.5,0.5317336918842139,-0.03173369188421393,0.5,0.5,0
0.5,0.536307561038879,-0.036307561038879,0.5,0.5,0
0.5,0.5322467707885652,-0.03224677078856519,0.5,0.5,0
0.5,0.4942540649065192,0.005745935093480814,0.5,0.5,0
0.5,0.5190357169344212,-0.019035716934421187,0.5,0.5,0
0.5,0.47224012111282404,0.02775987888717596,0.5,0.5,0
0.75,0.5600057850796829,0.1899942149203171,0.75,0.5,1
0.25,0.4870347975665168,-0.2370347975665168,0.25,0.5,1
0.5,0.4368520329464233,0.06314796705357673,0.5,0.5,0
0.5,0.48776841532668436,0.012231584673315643,0.5,0.5,0
0.5,0.5406953303667301,-0.04069533036673012,0.5,0.5,0
0.5,0.4875113302414672,0.0124886697585328,0.5,0.5,0
0.5,0.5061460033892511,-0.006146003389251087,0.5,0.5,0
0.5,0.4864915559900981,0.013508444009901921,0.5,0.5,0
0.5,0.49892122986878457,0.001078770131215434,0.5,0.5,0
0.5,0.4277968932847578,0.07220310671524222,0.5,0.5,0
0.0,0.4325486559233658,-0.4325486559233658,0.0,0.5,2
0.5,0.4818315246527257,0.018168475347274282,0.5,0.5,0
0.25,0.41056678912297945,-0.16056678912297945,0.25,0.5,1
0.0,0.3239218327631669,-0.3239218327631669,0.0,0.25,1
0.5,0.4956616186656374,0.004338381334362595,0.5,0.5,0
0.5,0.5138158608556306,-0.01381586085563058,0.5,0.5,0
0.25,0.4790208859077436,-0.2290208859077436,0.25,0.5,1
0.5,0.4739727097797189,0.026027290220281107,0.5,0.5,0
0.5,0.539103156410742,-0.039103156410742024,0.5,0.5,0
1.0,0.4987161338708904,0.5012838661291096,1.0,0.5,2
0.75,0.47086956437777616,0.27913043562222384,0.75,0.5,1
0.5,0.668463228762587,-0.16846322876258701,0.5,0.75,1
0.5,0.47009297945257666,0.029907020547423335,0.5,0.5,0
0.5,0.480065271357826,0.019934728642173993,0.5,0.5,0
0.0,0.30715673202547067,-0.30715673202547067,0.0,0.25,1
0.5,0.5007434343587276,-0.0007434343587275904,0.5,0.5,0
1.0,0.5837061414767374,0.4162938585232626,1.0,0.5,2
0.25,0.42853786041565595,-0.17853786041565595,0.25,0.5,1
0.5,0.5418207223300731,-0.04182072233007306,0.5,0.5,0
0.5,0.5158744349732658,-0.015874434973265794,0.5,0.5,0
0.5,0.5679801378392313,-0.06798013783923129,0.5,0.5,0
0.5,0.47904692016529,0.02095307983471001,0.5,0.5,0
0.5,0.45187581993535575,0.04812418006464425,0.5,0.5,0
0.5,0.4691207396612184,0.030879260338781578,0.5,0.5,0
0.5,0.47190681262146233,0.028093187378537665,0.5,0.5,0
